[INFO] 2026-07-16 21:13:31
========================================
[INFO] 2026-07-16 21:13:31
basic_flight — 基本飞行控制器
[INFO] 2026-07-16 21:13:31
========================================
[INFO] 2026-07-16 21:13:31
飞控串口监听线程启动
[INFO] 2026-07-16 21:13:31
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-16 21:13:31
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-16 21:13:31
加载 12 个航点
[INFO] 2026-07-16 21:13:31
T265 启动中...
[INFO] 2026-07-16 21:13:32
T265 启动成功（真实设备）
[INFO] 2026-07-16 21:13:32
T265 自动校准...
[INFO] 2026-07-16 21:13:32
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-16 21:13:32
T265 OK
[INFO] 2026-07-16 21:13:32
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-16 21:13:32
任务启动, 12 个航点
[INFO] 2026-07-16 21:13:32
takeoff: started
[INFO] 2026-07-16 21:13:37
takeoff: 高度确认 27 cm
pos=(-0.015,-0.080,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54, 36)| t265v=(-0.04,-0.06) | of1=(+0,-5) | att=(-0.2,+0.9)
pos=(+1.343,+0.042,+1.640) | tgt=(+1.60,+0.00,+1.60) | v=( 10, -1) | send=( 61, 50,160)| t265v=(+0.30,-0.08) | of1=(+14,+7) | att=(-0.1,+0.9)
pos=(+1.354,+0.039,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=( 10, -1) | send=( 61, 50,160)| t265v=(+0.33,-0.07) | of1=(+21,-18) | att=(-0.1,+0.9)
pos=(+1.360,+0.036,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=( 11, -1) | send=( 62, 50,160)| t265v=(+0.29,-0.09) | of1=(+23,-19) | att=(-0.1,+0.9)
pos=(+1.363,+0.032,+1.640) | tgt=(+1.60,+0.00,+1.60) | v=( 11,  0) | send=( 62, 51,160)| t265v=(+0.26,-0.10) | of1=(+13,-16) | att=(-0.1,+0.9)
pos=(+1.368,+0.027,+1.640) | tgt=(+1.60,+0.00,+1.60) | v=( 11,  0) | send=( 62, 51,160)| t265v=(+0.21,-0.11) | of1=(+22,-25) | att=(-0.1,+0.9)
pos=(+1.371,+0.022,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=( 10,  0) | send=( 61, 51,160)| t265v=(+0.17,-0.11) | of1=(+3,-4) | att=(-0.2,+0.7)
pos=(+1.379,+0.020,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=(  9,  0) | send=( 60, 51,160)| t265v=(+0.18,-0.11) | of1=(+27,-23) | att=(-0.2,+0.7)
pos=(+1.392,+0.019,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=(  8,  0) | send=( 59, 51,160)| t265v=(+0.22,-0.09) | of1=(-1,-8) | att=(-0.2,+0.7)
pos=(+1.401,+0.018,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=(  8,  0) | send=( 59, 51,160)| t265v=(+0.23,-0.08) | of1=(+39,-24) | att=(-0.2,+0.7)
pos=(+1.414,+0.018,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=(  7,  0) | send=( 58, 51,160)| t265v=(+0.26,-0.06) | of1=(-9,-6) | att=(-0.2,+0.7)
pos=(+1.419,+0.015,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=(  8,  0) | send=( 59, 51,160)| t265v=(+0.25,-0.06) | of1=(+0,+0) | att=(-0.2,+0.7)
pos=(+1.425,+0.012,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=(  8,  0) | send=( 59, 51,160)| t265v=(+0.23,-0.07) | of1=(+20,-5) | att=(-0.2,+0.7)
pos=(+1.418,+0.006,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=(  9,  0) | send=( 60, 51,160)| t265v=(+0.13,-0.10) | of1=(+20,-5) | att=(-0.2,+0.7)
pos=(+1.425,+0.003,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=(  7,  0) | send=( 58, 51,160)| t265v=(+0.12,-0.11) | of1=(+7,-3) | att=(-0.2,+0.7)
pos=(+1.435,+0.001,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=(  7,  0) | send=( 58, 51,160)| t265v=(+0.13,-0.10) | of1=(+7,-4) | att=(-0.2,+0.7)
pos=(+1.451,+0.002,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=(  5,  0) | send=( 56, 51,160)| t265v=(+0.21,-0.07) | of1=(+10,-11) | att=(-0.2,+0.7)
pos=(+1.452,-0.002,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=(  7,  0) | send=( 58, 51,160)| t265v=(+0.17,-0.08) | of1=(+12,-7) | att=(-0.2,+0.7)
pos=(+1.449,-0.006,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=(  7,  0) | send=( 58, 51,160)| t265v=(+0.11,-0.10) | of1=(+15,-22) | att=(-0.2,+0.7)
pos=(+1.440,-0.011,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=(  8,  1) | send=( 59, 52,160)| t265v=(+0.02,-0.12) | of1=(+4,+0) | att=(-0.2,+0.7)
pos=(+1.449,-0.013,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=(  6,  0) | send=( 57, 51,160)| t265v=(+0.07,-0.09) | of1=(+11,-28) | att=(-0.2,+0.7)
pos=(+1.459,-0.014,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=(  5,  0) | send=( 56, 51,160)| t265v=(+0.11,-0.08) | of1=(+3,-8) | att=(-0.1,+1.0)
pos=(+1.475,-0.014,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=(  4,  0) | send=( 55, 51,160)| t265v=(+0.18,-0.06) | of1=(+17,-14) | att=(-0.1,+1.0)
pos=(+1.480,-0.015,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=(  5,  1) | send=( 56, 52,160)| t265v=(+0.20,-0.06) | of1=(+0,-8) | att=(-0.1,+1.0)
pos=(+1.481,-0.019,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=(  5,  1) | send=( 56, 52,160)| t265v=(+0.15,-0.07) | of1=(+1,-2) | att=(-0.1,+1.0)
pos=(+1.479,-0.023,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=(  6,  1) | send=( 57, 52,160)| t265v=(+0.11,-0.08) | of1=(+9,-6) | att=(-0.1,+1.0)
pos=(+1.480,-0.026,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=(  5,  1) | send=( 56, 52,160)| t265v=(+0.08,-0.09) | of1=(-9,+0) | att=(-0.1,+1.0)
pos=(+1.482,-0.029,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=(  5,  1) | send=( 56, 52,160)| t265v=(+0.07,-0.10) | of1=(+26,-25) | att=(-0.1,+1.0)
pos=(+1.484,-0.032,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=(  5,  1) | send=( 56, 52,160)| t265v=(+0.05,-0.10) | of1=(+15,-9) | att=(-0.1,+1.0)
pos=(+1.490,-0.034,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=(  4,  2) | send=( 55, 53,160)| t265v=(+0.06,-0.09) | of1=(+4,-6) | att=(-0.1,+1.0)
pos=(+1.497,-0.035,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=(  4,  1) | send=( 55, 52,160)| t265v=(+0.09,-0.09) | of1=(+14,-18) | att=(-0.1,+1.0)
pos=(+1.507,-0.036,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  1) | send=( 54, 52,160)| t265v=(+0.12,-0.08) | of1=(+1,+0) | att=(-0.1,+1.0)
pos=(+1.519,-0.036,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=(  2,  1) | send=( 53, 52,160)| t265v=(+0.18,-0.05) | of1=(+9,-6) | att=(-0.1,+1.0)
pos=(+1.517,-0.040,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=(  4,  2) | send=( 55, 53,160)| t265v=(+0.17,-0.05) | of1=(+3,-6) | att=(-0.1,+1.0)
pos=(+1.518,-0.042,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  2) | send=( 54, 53,160)| t265v=(+0.16,-0.05) | of1=(+4,-13) | att=(-0.1,+1.0)
pos=(+1.527,-0.042,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=(  2,  2) | send=( 53, 53,160)| t265v=(+0.20,-0.03) | of1=(+0,-25) | att=(-0.1,+1.0)
pos=(+1.521,-0.046,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=(  4,  2) | send=( 55, 53,160)| t265v=(+0.10,-0.05) | of1=(+7,-18) | att=(-0.1,+1.0)
pos=(+1.517,-0.049,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=(  4,  2) | send=( 55, 53,160)| t265v=(+0.06,-0.05) | of1=(+10,-14) | att=(-0.5,+0.9)
pos=(+1.515,-0.052,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=(  4,  2) | send=( 55, 53,160)| t265v=(+0.05,-0.06) | of1=(+2,-3) | att=(-0.5,+0.9)
pos=(+1.514,-0.054,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=(  4,  3) | send=( 55, 54,160)| t265v=(+0.02,-0.05) | of1=(+7,-8) | att=(-0.5,+0.9)
pos=(+1.513,-0.055,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  4,  2) | send=( 55, 53,160)| t265v=(+0.01,-0.05) | of1=(-2,-12) | att=(-0.5,+0.9)
pos=(+1.510,-0.057,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  4,  3) | send=( 55, 54,160)| t265v=(-0.02,-0.05) | of1=(+10,+0) | att=(-0.5,+0.9)
pos=(+1.512,-0.058,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  4,  3) | send=( 55, 54,160)| t265v=(-0.02,-0.05) | of1=(+13,+0) | att=(-0.5,+0.9)
pos=(+1.512,-0.059,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  4,  3) | send=( 55, 54,160)| t265v=(-0.02,-0.05) | of1=(+10,+8) | att=(-0.5,+0.9)
pos=(+1.510,-0.062,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  4,  3) | send=( 55, 54,160)| t265v=(-0.05,-0.05) | of1=(-6,+0) | att=(-0.5,+0.9)
pos=(+1.513,-0.062,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(-0.02,-0.05) | of1=(-3,-8) | att=(-0.5,+0.9)
pos=(+1.515,-0.063,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(-0.02,-0.05) | of1=(-13,-3) | att=(-0.5,+0.9)
pos=(+1.514,-0.064,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  4,  3) | send=( 55, 54,160)| t265v=(-0.04,-0.05) | of1=(+10,-7) | att=(-0.5,+0.9)
pos=(+1.516,-0.066,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(-0.02,-0.05) | of1=(+1,+7) | att=(-0.5,+0.9)
pos=(+1.519,-0.066,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(-0.02,-0.04) | of1=(-4,-6) | att=(-0.5,+0.9)
pos=(+1.517,-0.068,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  4,  3) | send=( 55, 54,160)| t265v=(-0.04,-0.05) | of1=(-8,-1) | att=(-0.5,+0.9)
pos=(+1.519,-0.067,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(-0.03,-0.03) | of1=(-8,-1) | att=(-0.5,+0.9)
pos=(+1.523,-0.067,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(-0.00,-0.02) | of1=(+6,-9) | att=(-0.5,+0.9)
pos=(+1.525,-0.066,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(+0.00,-0.01) | of1=(+3,+3) | att=(-0.2,+0.4)
pos=(+1.526,-0.066,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(-0.01,-0.01) | of1=(+8,-8) | att=(-0.2,+0.4)
pos=(+1.526,-0.066,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(-0.01,-0.01) | of1=(-3,+1) | att=(-0.2,+0.4)
pos=(+1.527,-0.066,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(-0.01,-0.01) | of1=(+3,+8) | att=(-0.2,+0.4)
pos=(+1.528,-0.066,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(-0.00,-0.01) | of1=(-6,-5) | att=(-0.2,+0.4)
pos=(+1.527,-0.067,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(-0.02,-0.02) | of1=(+0,+10) | att=(-0.2,+0.4)
pos=(+1.528,-0.067,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(-0.01,-0.01) | of1=(+1,-4) | att=(-0.2,+0.4)[INFO] 2026-07-16 21:14:23
到达航点 4，停留 2s 观察

pos=(+1.530,-0.066,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(+0.01,-0.00) | of1=(-7,+1) | att=(-0.2,+0.4)
pos=(+1.531,-0.066,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(+0.02,+0.00) | of1=(-11,+12) | att=(-0.2,+0.4)
pos=(+1.530,-0.067,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(-0.00,-0.00) | of1=(+6,-6) | att=(-0.2,+0.4)
pos=(+1.532,-0.066,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(+0.00,+0.00) | of1=(+3,+8) | att=(-0.2,+0.4)
pos=(+1.532,-0.066,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(-0.02,-0.01) | of1=(-3,-1) | att=(-0.2,+0.4)
pos=(+1.533,-0.065,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(+0.00,-0.00) | of1=(+7,+4) | att=(-0.2,+0.4)
pos=(+1.530,-0.066,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(-0.02,-0.00) | of1=(+7,+4) | att=(-0.2,+0.4)
pos=(+1.529,-0.066,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(-0.02,-0.01) | of1=(-1,+0) | att=(-0.2,+0.4)
pos=(+1.528,-0.067,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(-0.03,-0.01) | of1=(-3,+4) | att=(+0.1,+0.2)
pos=(+1.526,-0.067,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(-0.04,-0.01) | of1=(-10,-2) | att=(+0.1,+0.2)
pos=(+1.526,-0.066,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(-0.04,+0.00) | of1=(-2,-5) | att=(+0.1,+0.2)
pos=(+1.523,-0.066,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  4,  3) | send=( 55, 54,160)| t265v=(-0.07,-0.00) | of1=(-9,+0) | att=(+0.1,+0.2)
pos=(+1.519,-0.067,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  4,  3) | send=( 55, 54,160)| t265v=(-0.09,-0.01) | of1=(+8,-8) | att=(+0.1,+0.2)
pos=(+1.524,-0.064,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(-0.03,+0.01) | of1=(+0,-4) | att=(+0.1,+0.2)
pos=(+1.528,-0.062,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  2) | send=( 54, 53,160)| t265v=(-0.00,+0.02) | of1=(+0,-4) | att=(+0.1,+0.2)
pos=(+1.530,-0.060,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  2) | send=( 54, 53,160)| t265v=(+0.00,+0.02) | of1=(+4,-3) | att=(+0.1,+0.2)
pos=(+1.533,-0.059,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  2,  2) | send=( 53, 53,160)| t265v=(+0.00,+0.02) | of1=(+0,+2) | att=(+0.1,+0.2)
pos=(+1.538,-0.058,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  2,  2) | send=( 53, 53,160)| t265v=(+0.02,+0.01) | of1=(+18,-1) | att=(+0.1,+0.2)
pos=(+1.541,-0.056,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  2,  2) | send=( 53, 53,160)| t265v=(+0.03,+0.02) | of1=(-6,+0) | att=(+0.1,+0.2)
pos=(+1.542,-0.056,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  2,  2) | send=( 53, 53,160)| t265v=(+0.03,+0.01) | of1=(+18,+0) | att=(+0.1,+0.2)
pos=(+1.544,-0.055,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  2,  2) | send=( 53, 53,160)| t265v=(+0.05,+0.01) | of1=(+7,+13) | att=(+0.1,+0.2)
pos=(+1.548,-0.053,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  2,  2) | send=( 53, 53,160)| t265v=(+0.08,+0.02) | of1=(+8,+9) | att=(+0.1,+0.2)
pos=(+1.550,-0.053,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  2,  2) | send=( 53, 53,160)| t265v=(+0.07,+0.01) | of1=(+14,-7) | att=(+0.1,+0.2)
pos=(+1.546,-0.055,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(+0.04,-0.00) | of1=(+2,+10) | att=(+0.1,+0.2)
pos=(+1.542,-0.057,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(-0.00,-0.01) | of1=(+23,-4) | att=(-0.0,+0.6)
pos=(+1.537,-0.058,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(-0.03,-0.02) | of1=(-10,+6) | att=(-0.0,+0.6)
pos=(+1.537,-0.058,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  2) | send=( 54, 53,160)| t265v=(-0.03,-0.01) | of1=(-6,+3) | att=(-0.0,+0.6)
pos=(+1.537,-0.058,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  2) | send=( 54, 53,160)| t265v=(-0.03,-0.00) | of1=(-4,+0) | att=(-0.0,+0.6)
pos=(+1.537,-0.057,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  2) | send=( 54, 53,160)| t265v=(-0.02,+0.00) | of1=(-9,-2) | att=(-0.0,+0.6)
pos=(+1.539,-0.055,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  2,  2) | send=( 53, 53,160)| t265v=(+0.00,+0.02) | of1=(-9,-2) | att=(-0.0,+0.6)
pos=(+1.541,-0.054,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  2,  2) | send=( 53, 53,160)| t265v=(+0.00,+0.03) | of1=(-6,+0) | att=(-0.0,+0.6)
pos=(+1.540,-0.053,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  2) | send=( 54, 53,160)| t265v=(-0.01,+0.03) | of1=(+2,+0) | att=(-0.0,+0.6)
pos=(+1.539,-0.052,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  2) | send=( 54, 53,160)| t265v=(-0.02,+0.03) | of1=(+1,+1) | att=(-0.0,+0.6)
pos=(+1.535,-0.051,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  2) | send=( 54, 53,160)| t265v=(-0.07,+0.01) | of1=(+1,+1) | att=(-0.0,+0.6)
pos=(+1.535,-0.050,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  2) | send=( 54, 53,160)| t265v=(-0.05,+0.03) | of1=(+7,-3) | att=(-0.0,+0.6)
pos=(+1.539,-0.048,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  2,  2) | send=( 53, 53,160)| t265v=(-0.01,+0.03) | of1=(+1,+30) | att=(-0.0,+0.6)
pos=(+1.544,-0.045,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  2,  2) | send=( 53, 53,160)| t265v=(+0.01,+0.04) | of1=(+11,+5) | att=(-0.0,+0.6)
pos=(+1.551,-0.043,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52,160)| t265v=(+0.07,+0.05) | of1=(+4,+6) | att=(-0.0,+0.6)
pos=(+1.557,-0.040,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52,160)| t265v=(+0.11,+0.06) | of1=(+0,+6) | att=(-0.0,+0.6)
pos=(+1.558,-0.039,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  2,  1) | send=( 53, 52,160)| t265v=(+0.11,+0.06) | of1=(+5,-3) | att=(-0.0,+0.6)
pos=(+1.560,-0.037,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52,160)| t265v=(+0.09,+0.06) | of1=(-5,+3) | att=(+0.0,+0.5)
pos=(+1.559,-0.036,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  2,  1) | send=( 53, 52,160)| t265v=(+0.06,+0.05) | of1=(-5,+3) | att=(+0.0,+0.5)
pos=(+1.557,-0.036,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  2,  1) | send=( 53, 52,160)| t265v=(+0.05,+0.06) | of1=(+8,-6) | att=(+0.0,+0.5)
pos=(+1.551,-0.036,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  1) | send=( 54, 52,160)| t265v=(-0.01,+0.04) | of1=(+8,-2) | att=(+0.0,+0.5)
pos=(+1.548,-0.035,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  2,  1) | send=( 53, 52,160)| t265v=(-0.04,+0.03) | of1=(+5,-2) | att=(+0.0,+0.5)
pos=(+1.548,-0.033,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  2,  1) | send=( 53, 52,160)| t265v=(-0.04,+0.03) | of1=(+5,-2) | att=(+0.0,+0.5)
pos=(+1.545,-0.032,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  3,  1) | send=( 54, 52,160)| t265v=(-0.06,+0.03) | of1=(-9,+11) | att=(+0.0,+0.5)
pos=(+1.548,-0.029,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  2,  1) | send=( 53, 52,160)| t265v=(-0.03,+0.03) | of1=(+23,+6) | att=(+0.0,+0.5)
pos=(+1.551,-0.027,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  2,  1) | send=( 53, 52,160)| t265v=(-0.01,+0.04) | of1=(-2,+11) | att=(+0.0,+0.5)
pos=(+1.559,-0.024,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.04,+0.05) | of1=(+13,+6) | att=(+0.0,+0.5)
pos=(+1.565,-0.021,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.08,+0.05) | of1=(+12,+0) | att=(+0.0,+0.5)
pos=(+1.565,-0.020,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52,160)| t265v=(+0.07,+0.04) | of1=(-11,+6) | att=(+0.0,+0.5)
pos=(+1.568,-0.019,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.08,+0.05) | of1=(-7,-4) | att=(+0.0,+0.5)
pos=(+1.568,-0.018,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.08,+0.04) | of1=(+0,-3) | att=(+0.0,+0.5)
pos=(+1.567,-0.017,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.06,+0.03) | of1=(-2,+1) | att=(+0.0,+0.5)
pos=(+1.568,-0.017,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.05,+0.02) | of1=(+9,+3) | att=(+0.6,+1.4)
pos=(+1.567,-0.017,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.02,+0.02) | of1=(+0,+0) | att=(+0.6,+1.4)
pos=(+1.566,-0.016,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(-0.00,+0.01) | of1=(+5,-1) | att=(+0.6,+1.4)
pos=(+1.565,-0.017,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(-0.01,+0.00) | of1=(+1,+6) | att=(+0.6,+1.4)
pos=(+1.564,-0.017,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(-0.01,-0.01) | of1=(-3,+5) | att=(+0.6,+1.4)
pos=(+1.564,-0.017,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(-0.02,-0.01) | of1=(+9,+8) | att=(+0.6,+1.4)
pos=(+1.564,-0.017,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(-0.02,-0.01) | of1=(+6,+8) | att=(+0.6,+1.4)
pos=(+1.565,-0.016,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(-0.01,-0.00) | of1=(+6,+3) | att=(+0.6,+1.4)[INFO] 2026-07-16 21:14:25
到达航点 4，停留 2s 观察

pos=(+1.567,-0.015,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.00,+0.01) | of1=(-13,+1) | att=(+0.6,+1.4)
pos=(+1.568,-0.014,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.01,+0.01) | of1=(+24,-2) | att=(+0.6,+1.4)
pos=(+1.570,-0.013,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.01,+0.01) | of1=(+10,+0) | att=(+0.6,+1.4)
pos=(+1.572,-0.012,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.02,+0.02) | of1=(-1,-4) | att=(+0.6,+1.4)
pos=(+1.574,-0.011,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.03,+0.01) | of1=(+3,-2) | att=(+0.6,+1.4)
