[INFO] 2026-07-17 19:12:34
========================================
[INFO] 2026-07-17 19:12:34
basic_flight — 基本飞行控制器
[INFO] 2026-07-17 19:12:34
========================================
[INFO] 2026-07-17 19:12:34
飞控串口监听线程启动
[INFO] 2026-07-17 19:12:34
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-17 19:12:34
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-17 19:12:34
加载 12 个航点
[INFO] 2026-07-17 19:12:34
T265 启动中...
[INFO] 2026-07-17 19:12:34
T265 启动成功（真实设备）
[INFO] 2026-07-17 19:12:34
T265 自动校准...
[INFO] 2026-07-17 19:12:34
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-17 19:12:34
T265 OK
[INFO] 2026-07-17 19:12:34
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-17 19:12:34
任务启动, 12 个航点
[INFO] 2026-07-17 19:12:34
takeoff: started
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(23) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(25) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(24) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
[INFO] 2026-07-17 19:12:40
takeoff: 高度确认 29 cm
[INFO] 2026-07-17 19:12:40
save_snapshot: 已存图 fire_debug/20260717_191240_patrol_no_detect.jpg
pos=(-0.017,-0.076,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54, 36)| t265v=(-0.01,-0.07) | of1=(-3,-5) | att=(+0.1,+1.3)
pos=(+0.785,-1.705,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.02,+0.46) | of1=(+11,+38) | att=(-0.4,+0.5)
pos=(+0.786,-1.691,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.03,+0.47) | of1=(+12,+37) | att=(-0.1,+0.4)
pos=(+0.787,-1.675,+1.580) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.03,+0.46) | of1=(+1,+42) | att=(-0.1,+0.4)
pos=(+0.787,-1.661,+1.580) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.01,+0.46) | of1=(+9,+39) | att=(-0.1,+0.4)
pos=(+0.783,-1.648,+1.580) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.02,+0.46) | of1=(+17,+47) | att=(-0.1,+0.4)
pos=(+0.774,-1.633,+1.580) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(-0.10,+0.44) | of1=(+7,+35) | att=(-0.1,+0.4)
pos=(+0.780,-1.618,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.05,+0.45) | of1=(+7,+35) | att=(-0.1,+0.4)
pos=(+0.789,-1.603,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.03,+0.46) | of1=(+4,+45) | att=(-0.1,+0.4)
pos=(+0.793,-1.590,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.00,+0.45) | of1=(+4,+42) | att=(-0.1,+0.4)
pos=(+0.787,-1.577,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.01,+0.45) | of1=(+4,+47) | att=(-0.1,+0.4)
pos=(+0.786,-1.561,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.02,+0.45) | of1=(+3,+40) | att=(-0.1,+0.4)
pos=(+0.789,-1.546,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.00,+0.46) | of1=(+14,+41) | att=(-0.1,+0.4)
pos=(+0.795,-1.531,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.07,+0.46) | of1=(+11,+41) | att=(-0.1,+0.4)
pos=(+0.792,-1.519,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.03,+0.45) | of1=(+9,+43) | att=(-0.1,+0.4)
pos=(+0.784,-1.505,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.05,+0.45) | of1=(+12,+43) | att=(-0.1,+0.4)
pos=(+0.786,-1.489,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.04,+0.46) | of1=(+12,+44) | att=(-0.1,+0.4)
pos=(+0.792,-1.475,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.02,+0.47) | of1=(+8,+43) | att=(-0.1,+0.4)
pos=(+0.804,-1.459,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=( -1, 40) | send=( 50, 91,160)| t265v=(+0.12,+0.47) | of1=(+15,+33) | att=(-0.5,+0.8)
pos=(+0.800,-1.446,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.06,+0.47) | of1=(+24,+40) | att=(-0.5,+0.8)
pos=(+0.791,-1.433,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.01,+0.46) | of1=(+19,+37) | att=(-0.5,+0.8)
pos=(+0.786,-1.417,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.05,+0.47) | of1=(+2,+46) | att=(-0.5,+0.8)
pos=(+0.790,-1.403,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.02,+0.47) | of1=(+2,+46) | att=(-0.5,+0.8)
pos=(+0.795,-1.386,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.01,+0.46) | of1=(+18,+33) | att=(-0.5,+0.8)
pos=(+0.796,-1.372,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.00,+0.45) | of1=(+5,+56) | att=(-0.5,+0.8)
pos=(+0.794,-1.358,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.01,+0.45) | of1=(+23,+44) | att=(-0.5,+0.8)
pos=(+0.791,-1.346,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.04,+0.44) | of1=(+10,+45) | att=(-0.5,+0.8)
pos=(+0.788,-1.331,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.07,+0.45) | of1=(+11,+39) | att=(-0.5,+0.8)
pos=(+0.793,-1.313,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.01,+0.46) | of1=(+1,+31) | att=(-0.5,+0.8)
pos=(+0.795,-1.300,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.01,+0.46) | of1=(-2,+35) | att=(-0.5,+0.8)
pos=(+0.794,-1.288,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.01,+0.44) | of1=(+13,+39) | att=(-0.5,+0.8)
pos=(+0.785,-1.273,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.08,+0.43) | of1=(+16,+47) | att=(-0.5,+0.8)
pos=(+0.784,-1.260,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.09,+0.44) | of1=(+0,+48) | att=(-0.5,+0.8)
pos=(+0.789,-1.244,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.03,+0.44) | of1=(+0,+48) | att=(-0.2,+1.0)
pos=(+0.806,-1.230,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(+0.14,+0.45) | of1=(+4,+42) | att=(-0.2,+1.0)
pos=(+0.794,-1.217,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.00,+0.43) | of1=(+6,+42) | att=(-0.2,+1.0)
pos=(+0.789,-1.202,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.01,+0.43) | of1=(+13,+46) | att=(-0.2,+1.0)
pos=(+0.780,-1.185,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.07,+0.44) | of1=(+0,+46) | att=(-0.2,+1.0)
pos=(+0.791,-1.173,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.02,+0.45) | of1=(+16,+37) | att=(-0.2,+1.0)
pos=(+0.794,-1.159,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.01,+0.44) | of1=(+21,+39) | att=(-0.2,+1.0)
pos=(+0.788,-1.145,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.01,+0.43) | of1=(+8,+47) | att=(-0.2,+1.0)
pos=(+0.787,-1.132,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.01,+0.43) | of1=(+8,+47) | att=(-0.2,+1.0)
pos=(+0.789,-1.120,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.00,+0.42) | of1=(+9,+42) | att=(-0.2,+1.0)
pos=(+0.802,-1.106,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -1, 40) | send=( 50, 91,160)| t265v=(+0.16,+0.43) | of1=(+11,+42) | att=(-0.2,+1.0)
pos=(+0.792,-1.093,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.04,+0.42) | of1=(-3,+39) | att=(-0.2,+1.0)
pos=(+0.786,-1.078,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.01,+0.43) | of1=(-1,+42) | att=(-0.2,+1.0)
pos=(+0.789,-1.065,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.00,+0.43) | of1=(+5,+42) | att=(-0.2,+1.0)
pos=(+0.790,-1.052,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.03,+0.43) | of1=(+19,+42) | att=(-0.2,+1.0)
pos=(+0.786,-1.037,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.03,+0.43) | of1=(+3,+47) | att=(-0.4,+1.1)
pos=(+0.780,-1.023,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.08,+0.43) | of1=(+23,+37) | att=(-0.4,+1.1)
pos=(+0.778,-1.010,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.08,+0.44) | of1=(+12,+40) | att=(-0.4,+1.1)
pos=(+0.782,-0.995,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.05,+0.43) | of1=(+14,+41) | att=(-0.4,+1.1)
pos=(+0.783,-0.983,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.04,+0.42) | of1=(+16,+42) | att=(-0.4,+1.1)
pos=(+0.783,-0.971,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.02,+0.41) | of1=(+5,+38) | att=(-0.4,+1.1)
pos=(+0.780,-0.955,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.05,+0.42) | of1=(+25,+42) | att=(-0.4,+1.1)
pos=(+0.779,-0.943,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.04,+0.42) | of1=(+2,+39) | att=(-0.4,+1.1)
pos=(+0.774,-0.931,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.08,+0.42) | of1=(+2,+39) | att=(-0.4,+1.1)
pos=(+0.778,-0.915,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.02,+0.42) | of1=(+21,+37) | att=(-0.4,+1.1)
pos=(+0.778,-0.903,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.03,+0.41) | of1=(-15,+32) | att=(-0.4,+1.1)
pos=(+0.785,-0.889,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.04,+0.43) | of1=(+16,+38) | att=(-0.4,+1.1)
pos=(+0.782,-0.871,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.03,+0.44) | of1=(+1,+37) | att=(-0.4,+1.1)
pos=(+0.778,-0.860,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.03,+0.41) | of1=(-3,+36) | att=(-0.4,+1.1)
pos=(+0.766,-0.847,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(-0.08,+0.41) | of1=(+0,+37) | att=(-0.4,+1.1)
pos=(+0.770,-0.835,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.05,+0.42) | of1=(+4,+38) | att=(-0.4,+1.1)
pos=(+0.764,-0.818,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(-0.14,+0.40) | of1=(+12,+38) | att=(-0.1,+1.2)
pos=(+0.767,-0.805,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 39) | send=( 52, 90,160)| t265v=(-0.11,+0.41) | of1=(+28,+52) | att=(-0.1,+1.2)
pos=(+0.771,-0.792,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 38) | send=( 51, 89,160)| t265v=(-0.04,+0.42) | of1=(+2,+41) | att=(-0.1,+1.2)
pos=(+0.771,-0.781,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 38) | send=( 52, 89,160)| t265v=(-0.02,+0.40) | of1=(+2,+41) | att=(-0.1,+1.2)
pos=(+0.769,-0.767,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 37) | send=( 52, 88,160)| t265v=(-0.05,+0.39) | of1=(+1,+34) | att=(-0.1,+1.2)
pos=(+0.768,-0.757,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 37) | send=( 52, 88,160)| t265v=(-0.02,+0.40) | of1=(-2,+33) | att=(-0.1,+1.2)[INFO] 2026-07-17 19:13:05
save_snapshot: 已存图 fire_debug/20260717_191305_patrol_no_detect.jpg

pos=(+0.769,-0.740,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 36) | send=( 52, 87,160)| t265v=(-0.00,+0.41) | of1=(+9,+31) | att=(-0.1,+1.2)
pos=(+0.771,-0.715,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 35) | send=( 52, 86,160)| t265v=(+0.01,+0.42) | of1=(+9,+31) | att=(-0.1,+1.2)
pos=(+0.770,-0.700,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 34) | send=( 52, 85,160)| t265v=(+0.00,+0.43) | of1=(+23,+26) | att=(-0.1,+1.2)
pos=(+0.770,-0.686,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 33) | send=( 52, 84,160)| t265v=(+0.02,+0.44) | of1=(+33,+28) | att=(-0.1,+1.2)
pos=(+0.771,-0.673,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 32) | send=( 52, 83,160)| t265v=(+0.01,+0.43) | of1=(+31,+38) | att=(-0.1,+1.2)
pos=(+0.766,-0.659,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 32) | send=( 53, 83,160)| t265v=(-0.04,+0.40) | of1=(+22,+40) | att=(-0.1,+1.2)
pos=(+0.762,-0.649,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 31) | send=( 53, 82,160)| t265v=(-0.07,+0.38) | of1=(+0,+0) | att=(-0.1,+1.2)
pos=(+0.760,-0.636,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 31) | send=( 53, 82,160)| t265v=(-0.07,+0.38) | of1=(+18,+41) | att=(-0.1,+1.2)
pos=(+0.758,-0.624,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 30) | send=( 53, 81,160)| t265v=(-0.07,+0.36) | of1=(+18,+41) | att=(-0.1,+1.2)
pos=(+0.752,-0.612,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  3, 29) | send=( 54, 80,160)| t265v=(-0.15,+0.36) | of1=(-11,+37) | att=(+0.2,+1.1)
pos=(+0.749,-0.600,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 29) | send=( 53, 80,160)| t265v=(-0.15,+0.36) | of1=(-12,+26) | att=(+0.2,+1.1)
pos=(+0.754,-0.586,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 28) | send=( 52, 79,160)| t265v=(-0.07,+0.38) | of1=(+7,+30) | att=(+0.2,+1.1)
pos=(+0.757,-0.574,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 28) | send=( 52, 79,160)| t265v=(+0.00,+0.39) | of1=(+2,+27) | att=(+0.2,+1.1)
pos=(+0.758,-0.558,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 27) | send=( 52, 78,160)| t265v=(+0.03,+0.39) | of1=(+5,+40) | att=(+0.2,+1.1)
pos=(+0.757,-0.550,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 26) | send=( 53, 77,160)| t265v=(-0.02,+0.36) | of1=(+1,+43) | att=(+0.2,+1.1)
pos=(+0.756,-0.539,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 26) | send=( 53, 77,160)| t265v=(-0.01,+0.35) | of1=(+18,+36) | att=(+0.2,+1.1)
pos=(+0.750,-0.530,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  3, 25) | send=( 54, 76,160)| t265v=(-0.04,+0.33) | of1=(+28,+40) | att=(+0.2,+1.1)
pos=(+0.749,-0.520,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 25) | send=( 53, 76,160)| t265v=(-0.05,+0.31) | of1=(+11,+17) | att=(+0.2,+1.1)
pos=(+0.745,-0.510,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  3, 25) | send=( 54, 76,160)| t265v=(-0.05,+0.32) | of1=(-4,+35) | att=(+0.2,+1.1)
pos=(+0.735,-0.502,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  4, 24) | send=( 55, 75,160)| t265v=(-0.17,+0.29) | of1=(-4,+35) | att=(+0.2,+1.1)
pos=(+0.742,-0.491,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 24) | send=( 53, 75,160)| t265v=(-0.10,+0.29) | of1=(+11,+27) | att=(+0.2,+1.1)
pos=(+0.747,-0.480,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 23) | send=( 53, 74,160)| t265v=(+0.01,+0.32) | of1=(+0,+34) | att=(+0.2,+1.1)
pos=(+0.745,-0.467,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 22) | send=( 53, 73,160)| t265v=(-0.00,+0.32) | of1=(+10,+20) | att=(+0.2,+1.1)
pos=(+0.750,-0.458,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 22) | send=( 53, 73,160)| t265v=(+0.04,+0.31) | of1=(+13,+39) | att=(+0.2,+1.1)
pos=(+0.751,-0.448,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 21) | send=( 53, 72,160)| t265v=(+0.02,+0.31) | of1=(-2,+33) | att=(+0.6,+0.3)
pos=(+0.750,-0.439,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 21) | send=( 53, 72,160)| t265v=(+0.01,+0.29) | of1=(+2,+4) | att=(+0.6,+0.3)
pos=(+0.750,-0.432,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 21) | send=( 53, 72,160)| t265v=(+0.01,+0.27) | of1=(+17,+47) | att=(+0.6,+0.3)
pos=(+0.752,-0.423,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 20) | send=( 53, 71,160)| t265v=(-0.00,+0.24) | of1=(+9,+29) | att=(+0.6,+0.3)
pos=(+0.752,-0.414,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 20) | send=( 53, 71,160)| t265v=(-0.00,+0.26) | of1=(+4,+35) | att=(+0.6,+0.3)
pos=(+0.752,-0.407,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 19) | send=( 53, 70,160)| t265v=(+0.04,+0.27) | of1=(+3,+32) | att=(+0.6,+0.3)[INFO] 2026-07-17 19:13:06
航点 3 掠过(巡航航点，不停留)

pos=(+0.754,-0.398,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 19) | send=( 53, 70,160)| t265v=(+0.08,+0.28) | of1=(+6,+16) | att=(+0.6,+0.3)
pos=(+0.759,-0.389,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 40, 19) | send=( 91, 70,160)| t265v=(+0.13,+0.27) | of1=(+6,+30) | att=(+0.6,+0.3)
pos=(+0.761,-0.379,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 40, 18) | send=( 91, 69,160)| t265v=(+0.09,+0.26) | of1=(+12,+28) | att=(+0.6,+0.3)
pos=(+0.760,-0.373,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 40, 18) | send=( 91, 69,160)| t265v=(+0.06,+0.24) | of1=(+18,+23) | att=(+0.6,+0.3)
pos=(+0.761,-0.365,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 40, 17) | send=( 91, 68,160)| t265v=(+0.05,+0.24) | of1=(+8,+25) | att=(+0.6,+0.3)
pos=(+0.763,-0.355,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 40, 17) | send=( 91, 68,160)| t265v=(+0.05,+0.25) | of1=(+33,+20) | att=(+0.6,+0.3)
pos=(+0.758,-0.348,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 40, 17) | send=( 91, 68,160)| t265v=(+0.01,+0.21) | of1=(+75,+26) | att=(+0.6,+0.3)
pos=(+0.758,-0.343,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 40, 16) | send=( 91, 67,160)| t265v=(-0.01,+0.19) | of1=(+23,+42) | att=(+0.6,+0.3)
pos=(+0.757,-0.338,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 40, 16) | send=( 91, 67,160)| t265v=(-0.01,+0.17) | of1=(+29,+28) | att=(+0.6,+0.3)
pos=(+0.757,-0.333,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 40, 16) | send=( 91, 67,160)| t265v=(+0.03,+0.17) | of1=(+1,+19) | att=(+0.7,-4.4)
pos=(+0.764,-0.326,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 40, 15) | send=( 91, 66,160)| t265v=(+0.13,+0.20) | of1=(+1,+19) | att=(+0.7,-4.4)
pos=(+0.768,-0.319,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 40, 15) | send=( 91, 66,160)| t265v=(+0.19,+0.22) | of1=(-25,+6) | att=(+0.7,-4.4)
pos=(+0.772,-0.311,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 40, 15) | send=( 91, 66,160)| t265v=(+0.19,+0.23) | of1=(-15,+11) | att=(+0.7,-4.4)
pos=(+0.780,-0.302,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=( 40, 14) | send=( 91, 65,160)| t265v=(+0.22,+0.24) | of1=(+0,+1) | att=(+0.7,-4.4)
pos=(+0.793,-0.292,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 39, 14) | send=( 90, 65,160)| t265v=(+0.29,+0.25) | of1=(+10,+18) | att=(+0.7,-4.4)
pos=(+0.805,-0.284,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 38, 13) | send=( 89, 64,160)| t265v=(+0.38,+0.28) | of1=(+25,+22) | att=(+0.7,-4.4)
pos=(+0.819,-0.274,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 38, 12) | send=( 89, 63,160)| t265v=(+0.43,+0.28) | of1=(+25,+22) | att=(+0.7,-4.4)
pos=(+0.826,-0.266,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 37, 12) | send=( 88, 63,160)| t265v=(+0.40,+0.28) | of1=(+37,+15) | att=(+0.7,-4.4)
pos=(+0.834,-0.258,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 37, 11) | send=( 88, 62,160)| t265v=(+0.38,+0.28) | of1=(+20,+15) | att=(+0.7,-4.4)
pos=(+0.842,-0.251,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 37, 11) | send=( 88, 62,160)| t265v=(+0.33,+0.25) | of1=(+19,+20) | att=(+0.7,-4.4)
pos=(+0.853,-0.244,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 36, 11) | send=( 87, 62,160)| t265v=(+0.36,+0.25) | of1=(+49,+24) | att=(+0.7,-4.4)
pos=(+0.870,-0.233,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 35, 10) | send=( 86, 61,160)| t265v=(+0.38,+0.26) | of1=(+2,+23) | att=(+0.7,-4.4)
pos=(+0.884,-0.224,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 35, 10) | send=( 86, 61,160)| t265v=(+0.40,+0.25) | of1=(+24,+19) | att=(+0.7,-4.4)
pos=(+0.897,-0.216,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 34,  9) | send=( 85, 60,160)| t265v=(+0.42,+0.25) | of1=(+5,+23) | att=(+0.7,-4.4)
pos=(+0.907,-0.209,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=( 33,  9) | send=( 84, 60,160)| t265v=(+0.39,+0.24) | of1=(+11,+19) | att=(+0.7,-4.4)
