[INFO] 2026-07-12 15:05:31
========================================
[INFO] 2026-07-12 15:05:31
basic_flight — 基本飞行控制器
[INFO] 2026-07-12 15:05:31
========================================
[INFO] 2026-07-12 15:05:31
飞控串口监听线程启动
[INFO] 2026-07-12 15:05:31
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[WARNING] 2026-07-12 15:05:31
问题16排查：yaw修正回路以低增益Kp=0.5闭环启用(喂角度)，非默认安全回退状态，需人工全程监控
[INFO] 2026-07-12 15:05:31
加载 4 个航点
[INFO] 2026-07-12 15:05:31
T265 启动中...
[INFO] 2026-07-12 15:05:32
T265 启动成功（真实设备）
[INFO] 2026-07-12 15:05:32
T265 自动校准...
[INFO] 2026-07-12 15:05:32
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-12 15:05:32
T265 OK
[INFO] 2026-07-12 15:05:32
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-12 15:05:32
任务启动, 4 个航点
[INFO] 2026-07-12 15:05:32
takeoff: started
[INFO] 2026-07-12 15:05:35
takeoff: 高度确认 27 cm

pos=(-0.010,-0.071,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 36)| t265v=(+0.03,-0.05) | of1=(+0,-4) | att=(+0.1,+0.8)
pos=(-0.013,-0.074,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 38)| t265v=(-0.03,-0.06) | of1=(+0,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.076,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 39)| t265v=(-0.03,-0.06) | of1=(+0,+0) | att=(+0.1,+0.8)
pos=(-0.013,-0.078,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 41)| t265v=(+0.01,-0.06) | of1=(-1,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.081,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 42)| t265v=(+0.01,-0.07) | of1=(+2,-5) | att=(+0.1,+0.8)
pos=(-0.015,-0.082,+0.290) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 44)| t265v=(-0.03,-0.06) | of1=(+3,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.084,+0.290) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 45)| t265v=(+0.07,-0.06) | of1=(-2,-6) | att=(+0.1,+0.8)
pos=(-0.012,-0.087,+0.300) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 47)| t265v=(+0.10,-0.05) | of1=(+1,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.088,+0.300) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 48)| t265v=(+0.02,-0.06) | of1=(-1,-5) | att=(+0.1,+0.8)
pos=(-0.013,-0.090,+0.310) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 50)| t265v=(+0.03,-0.05) | of1=(-2,-5) | att=(+0.1,+0.8)
pos=(-0.013,-0.091,+0.320) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 51)| t265v=(+0.03,-0.05) | of1=(-1,-3) | att=(+0.1,+0.8)
pos=(-0.016,-0.092,+0.320) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 53)| t265v=(-0.05,-0.04) | of1=(-1,-3) | att=(+0.1,+0.8)
pos=(-0.019,-0.093,+0.330) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 54)| t265v=(-0.08,-0.04) | of1=(-4,-5) | att=(+0.1,+0.8)
pos=(-0.020,-0.094,+0.340) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 56)| t265v=(-0.08,-0.03) | of1=(+2,-3) | att=(-0.5,+0.9)
pos=(-0.021,-0.096,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 57)| t265v=(-0.08,-0.03) | of1=(+1,-3) | att=(-0.5,+0.9)
pos=(-0.020,-0.097,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 59)| t265v=(-0.04,-0.04) | of1=(+1,-3) | att=(-0.5,+0.9)
pos=(-0.018,-0.098,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 60)| t265v=(-0.03,-0.03) | of1=(-4,-2) | att=(-0.5,+0.9)
pos=(-0.020,-0.099,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 62)| t265v=(-0.03,-0.02) | of1=(-3,+0) | att=(-0.5,+0.9)
pos=(-0.021,-0.100,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 63)| t265v=(-0.02,-0.03) | of1=(-1,+0) | att=(-0.5,+0.9)
pos=(-0.023,-0.100,+0.380) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 65)| t265v=(-0.02,-0.02) | of1=(+0,-1) | att=(-0.5,+0.9)
pos=(-0.023,-0.100,+0.380) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 66)| t265v=(-0.03,-0.02) | of1=(-5,-3) | att=(-0.5,+0.9)
pos=(-0.023,-0.101,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 68)| t265v=(-0.03,-0.02) | of1=(+1,+0) | att=(-0.5,+0.9)
pos=(-0.022,-0.102,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 69)| t265v=(-0.02,-0.02) | of1=(-2,-3) | att=(-0.5,+0.9)
pos=(-0.024,-0.103,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 71)| t265v=(-0.10,-0.03) | of1=(+4,+0) | att=(-0.5,+0.9)
pos=(-0.023,-0.103,+0.400) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 72)| t265v=(-0.03,-0.02) | of1=(-1,+0) | att=(-0.5,+0.9)
pos=(-0.025,-0.104,+0.400) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 74)| t265v=(-0.06,-0.03) | of1=(+2,-2) | att=(-0.5,+0.9)
pos=(-0.026,-0.104,+0.430) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 75)| t265v=(-0.05,-0.02) | of1=(-8,+0) | att=(-0.5,+0.9)
pos=(-0.025,-0.105,+0.430) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 77)| t265v=(-0.01,-0.02) | of1=(-8,+0) | att=(-0.5,+0.9)
pos=(-0.024,-0.106,+0.440) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 78)| t265v=(+0.02,-0.02) | of1=(+6,-1) | att=(-0.5,+0.9)
pos=(-0.025,-0.106,+0.450) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 80)| t265v=(-0.01,-0.01) | of1=(+1,-1) | att=(-0.2,+1.0)
pos=(-0.025,-0.106,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 81)| t265v=(+0.01,-0.01) | of1=(+2,-2) | att=(-0.2,+1.0)
pos=(-0.025,-0.106,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 83)| t265v=(+0.03,-0.01) | of1=(+2,-2) | att=(-0.2,+1.0)
pos=(-0.030,-0.107,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  2,  6) | send=( 53, 57, 84)| t265v=(-0.06,-0.01) | of1=(+2,+0) | att=(-0.2,+1.0)
pos=(+0.020,+0.035,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(-0.05,+0.02) | of1=(-7,+1) | att=(+0.2,+1.0)
pos=(+0.020,+0.035,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=( -1, -2) | send=( 50, 49,100)| t265v=(-0.03,+0.02) | of1=(-9,+3) | att=(+0.2,+1.0)
pos=(+0.018,+0.036,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(-0.05,+0.02) | of1=(+0,+2) | att=(+0.2,+1.0)
pos=(+0.013,+0.036,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(-0.08,+0.02) | of1=(-23,+10) | att=(+0.2,+1.0)
pos=(+0.009,+0.036,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -1) | send=( 51, 50,100)| t265v=(-0.10,+0.00) | of1=(-9,+3) | att=(+0.2,+1.0)
pos=(+0.000,+0.034,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=(  1, -1) | send=( 52, 50,100)| t265v=(-0.19,-0.02) | of1=(-8,+0) | att=(+0.2,+1.0)
pos=(+0.003,+0.036,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(-0.15,-0.01) | of1=(-39,+4) | att=(+0.2,+1.0)
pos=(+0.001,+0.036,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -1) | send=( 51, 50,100)| t265v=(-0.12,-0.00) | of1=(-3,+0) | att=(+0.2,+1.0)
pos=(+0.003,+0.037,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(-0.04,+0.01) | of1=(-9,+3) | att=(+0.2,+1.0)
pos=(+0.003,+0.039,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(-0.03,+0.02) | of1=(-9,+3) | att=(+0.2,+1.0)
pos=(+0.004,+0.040,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(-0.00,+0.03) | of1=(-8,-1) | att=(+0.2,+0.6)
pos=(+0.007,+0.042,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(+0.05,+0.04) | of1=(+26,+0) | att=(+0.2,+0.6)
pos=(+0.008,+0.044,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(+0.07,+0.04) | of1=(+0,+0) | att=(+0.2,+0.6)
pos=(+0.003,+0.044,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(-0.02,+0.03) | of1=(-53,+25) | att=(+0.2,+0.6)
pos=(-0.001,+0.043,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(-0.03,+0.02) | of1=(+14,-1) | att=(+0.2,+0.6)
pos=(-0.003,+0.044,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(-0.01,+0.02) | of1=(+0,+0) | att=(+0.2,+0.6)
pos=(-0.003,+0.045,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(-0.03,+0.02) | of1=(-5,+4) | att=(+0.2,+0.6)
pos=(-0.005,+0.046,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(-0.03,+0.01) | of1=(-12,-2) | att=(+0.2,+0.6)
pos=(-0.006,+0.045,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(-0.06,+0.00) | of1=(+16,+5) | att=(+0.2,+0.6)[INFO] 2026-07-12 15:05:49
到达航点 2，停留 2s 观察

pos=(-0.002,+0.047,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(-0.02,+0.01) | of1=(+0,+3) | att=(+0.2,+0.6)
pos=(+0.003,+0.049,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -3) | send=( 51, 48,100)| t265v=(-0.02,+0.01) | of1=(-2,+2) | att=(+0.2,+0.6)
pos=(+0.012,+0.054,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -1, -3) | send=( 50, 48,100)| t265v=(+0.13,+0.07) | of1=(+6,+0) | att=(+0.2,+0.6)
pos=(+0.004,+0.052,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(+0.04,+0.03) | of1=(+0,+0) | att=(+0.2,+0.6)
pos=(+0.004,+0.053,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -3) | send=( 51, 48,100)| t265v=(+0.03,+0.04) | of1=(+0,+0) | att=(+0.2,+0.6)
pos=(+0.002,+0.054,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -3) | send=( 51, 48,100)| t265v=(-0.00,+0.03) | of1=(-14,+0) | att=(+0.2,+0.6)
pos=(+0.000,+0.055,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -3) | send=( 51, 48,100)| t265v=(-0.07,+0.02) | of1=(+0,-1) | att=(+0.2,+0.6)
pos=(-0.001,+0.055,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -3) | send=( 51, 48,100)| t265v=(-0.02,+0.02) | of1=(-43,+21) | att=(+0.3,+1.1)
pos=(-0.005,+0.054,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(-0.11,-0.00) | of1=(+3,+0) | att=(+0.3,+1.1)
pos=(-0.004,+0.055,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -3) | send=( 51, 48,100)| t265v=(-0.07,+0.00) | of1=(+0,+0) | att=(+0.3,+1.1)
pos=(-0.001,+0.057,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -3) | send=( 51, 48,100)| t265v=(-0.02,+0.02) | of1=(-5,-1) | att=(+0.3,+1.1)
pos=(-0.001,+0.058,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -3) | send=( 51, 48,100)| t265v=(-0.00,+0.02) | of1=(-5,-1) | att=(+0.3,+1.1)
pos=(-0.000,+0.058,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -3) | send=( 51, 48,100)| t265v=(+0.01,+0.02) | of1=(+9,+0) | att=(+0.3,+1.1)
pos=(+0.003,+0.060,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -3) | send=( 51, 48,100)| t265v=(+0.03,+0.02) | of1=(+9,-4) | att=(+0.3,+1.1)
pos=(+0.006,+0.061,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -3) | send=( 51, 48,100)| t265v=(+0.04,+0.02) | of1=(+0,+2) | att=(+0.3,+1.1)
pos=(+0.011,+0.063,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -1, -3) | send=( 50, 48,100)| t265v=(+0.07,+0.04) | of1=(-9,+2) | att=(+0.3,+1.1)
pos=(+0.006,+0.062,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -3) | send=( 51, 48,100)| t265v=(+0.02,+0.02) | of1=(+7,-4) | att=(+0.3,+1.1)
pos=(+0.013,+0.063,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -1, -3) | send=( 50, 48,100)| t265v=(+0.10,+0.02) | of1=(+17,+2) | att=(+0.3,+1.1)
pos=(+0.018,+0.066,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -1, -4) | send=( 50, 47,100)| t265v=(+0.11,+0.04) | of1=(+9,+0) | att=(+0.3,+1.1)
pos=(+0.014,+0.065,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -3) | send=( 51, 48,100)| t265v=(+0.17,+0.04) | of1=(-5,+3) | att=(+0.3,+1.1)
pos=(+0.013,+0.065,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -3) | send=( 51, 48,100)| t265v=(+0.08,+0.03) | of1=(-5,+3) | att=(+0.3,+1.1)
pos=(+0.011,+0.065,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -3) | send=( 51, 48,100)| t265v=(+0.04,+0.02) | of1=(+6,-3) | att=(+0.3,+1.1)
pos=(+0.009,+0.066,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -3) | send=( 51, 48,100)| t265v=(-0.02,+0.02) | of1=(+3,+0) | att=(+0.3,+1.1)
pos=(+0.008,+0.066,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -3) | send=( 51, 48,100)| t265v=(+0.00,+0.01) | of1=(-4,+0) | att=(+0.3,+1.1)
pos=(+0.008,+0.065,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -3) | send=( 51, 48,100)| t265v=(-0.04,+0.00) | of1=(+25,+0) | att=(+0.3,+1.1)
pos=(+0.008,+0.065,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -3) | send=( 51, 48,100)| t265v=(-0.06,-0.01) | of1=(+1,-2) | att=(+0.3,+1.1)
pos=(+0.010,+0.066,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -3) | send=( 51, 48,100)| t265v=(-0.01,-0.00) | of1=(+9,-1) | att=(+0.3,+1.1)
pos=(+0.013,+0.066,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -1, -3) | send=( 50, 48,100)| t265v=(+0.04,+0.00) | of1=(+6,-1) | att=(+0.3,+1.1)
pos=(+0.015,+0.067,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -1, -3) | send=( 50, 48,100)| t265v=(+0.04,+0.00) | of1=(+3,+0) | att=(+0.3,+1.1)
pos=(+0.018,+0.068,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -1, -3) | send=( 50, 48,100)| t265v=(+0.03,+0.00) | of1=(-6,+2) | att=(+0.3,+1.1)
pos=(+0.021,+0.068,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -1, -3) | send=( 50, 48,100)| t265v=(+0.04,-0.00) | of1=(+0,+0) | att=(+0.3,+1.1)
pos=(+0.029,+0.070,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -4) | send=( 49, 47,100)| t265v=(+0.12,+0.02) | of1=(-7,+2) | att=(+0.3,+1.1)
pos=(+0.028,+0.069,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -1, -3) | send=( 50, 48,100)| t265v=(+0.08,+0.01) | of1=(-15,+1) | att=(+0.3,+1.1)
pos=(+0.034,+0.072,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -4) | send=( 49, 47,100)| t265v=(+0.13,+0.03) | of1=(+1,+1) | att=(+0.3,+1.1)
pos=(+0.037,+0.072,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -4) | send=( 49, 47,100)| t265v=(+0.12,+0.03) | of1=(+13,+3) | att=(+0.3,+1.1)
pos=(+0.038,+0.073,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -4) | send=( 49, 47,100)| t265v=(+0.16,+0.05) | of1=(+3,-10) | att=(+0.3,+1.1)
pos=(+0.036,+0.073,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=( -1, -4) | send=( 50, 47,100)| t265v=(+0.13,+0.03) | of1=(+3,-10) | att=(+0.3,+1.1)
pos=(+0.034,+0.072,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=( -1, -3) | send=( 50, 48,100)| t265v=(+0.04,+0.01) | of1=(+17,+0) | att=(+0.3,+1.1)
pos=(+0.034,+0.072,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=( -1, -4) | send=( 50, 47,100)| t265v=(+0.05,+0.00) | of1=(+10,-1) | att=(+0.3,+1.1)
pos=(+0.034,+0.071,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=( -1, -4) | send=( 50, 47,100)| t265v=(+0.02,+0.01) | of1=(+19,+1) | att=(+0.4,+1.5)
pos=(+0.036,+0.071,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -4) | send=( 49, 47,100)| t265v=(+0.00,-0.02) | of1=(+3,+0) | att=(+0.4,+1.5)
pos=(+0.037,+0.070,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -3) | send=( 49, 48,100)| t265v=(-0.02,-0.03) | of1=(+16,+3) | att=(+0.4,+1.5)
pos=(+0.042,+0.071,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -4) | send=( 49, 47,100)| t265v=(+0.02,-0.01) | of1=(-25,-13) | att=(+0.4,+1.5)
pos=(+0.046,+0.072,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -4) | send=( 48, 47,100)| t265v=(+0.06,-0.01) | of1=(+0,-1) | att=(+0.4,+1.5)
pos=(+0.050,+0.072,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -4) | send=( 48, 47,100)| t265v=(+0.08,+0.01) | of1=(+32,+8) | att=(+0.4,+1.5)
pos=(+0.053,+0.073,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -4) | send=( 48, 47,100)| t265v=(+0.09,+0.01) | of1=(-3,+1) | att=(+0.4,+1.5)
pos=(+0.058,+0.075,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -4) | send=( 48, 47,100)| t265v=(+0.15,+0.03) | of1=(-2,-2) | att=(+0.4,+1.5)
pos=(+0.057,+0.074,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -4) | send=( 48, 47,100)| t265v=(+0.08,+0.01) | of1=(+7,-3) | att=(+0.4,+1.5)
pos=(+0.055,+0.074,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -4) | send=( 49, 47,100)| t265v=(+0.10,+0.02) | of1=(+4,-7) | att=(+0.4,+1.5)
pos=(+0.048,+0.072,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -1, -3) | send=( 50, 48,100)| t265v=(+0.01,-0.00) | of1=(-2,-1) | att=(+0.4,+1.5)
pos=(+0.048,+0.072,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -4) | send=( 49, 47,100)| t265v=(-0.04,-0.01) | of1=(-18,-2) | att=(+0.4,+1.5)
pos=(+0.050,+0.072,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -4) | send=( 48, 47,100)| t265v=(-0.00,-0.02) | of1=(+11,-2) | att=(+0.4,+1.5)
pos=(+0.055,+0.072,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -4) | send=( 48, 47,100)| t265v=(-0.04,-0.02) | of1=(+3,+3) | att=(+0.4,+1.5)[INFO] 2026-07-12 15:05:51
到达航点 2，停留 2s 观察

pos=(+0.060,+0.073,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -4) | send=( 47, 47,100)| t265v=(+0.05,-0.01) | of1=(-19,-4) | att=(+0.4,+1.5)
pos=(+0.061,+0.073,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -4) | send=( 48, 47,100)| t265v=(+0.02,-0.01) | of1=(-12,-2) | att=(+0.4,+1.5)
pos=(+0.062,+0.073,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -4) | send=( 48, 47,100)| t265v=(+0.01,-0.01) | of1=(-12,-2) | att=(+0.4,+1.5)
pos=(+0.062,+0.072,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -4) | send=( 48, 47,100)| t265v=(+0.04,-0.01) | of1=(+0,+0) | att=(+0.5,+1.6)
pos=(+0.062,+0.071,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -4) | send=( 48, 47,100)| t265v=(+0.03,-0.01) | of1=(-1,-1) | att=(+0.5,+1.6)
pos=(+0.063,+0.071,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(+0.03,-0.02) | of1=(+15,+2) | att=(+0.5,+1.6)
pos=(+0.065,+0.071,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -4) | send=( 47, 47,100)| t265v=(+0.01,-0.02) | of1=(+15,+2) | att=(+0.5,+1.6)
pos=(+0.067,+0.071,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -4) | send=( 47, 47,100)| t265v=(-0.01,-0.02) | of1=(+14,-6) | att=(+0.5,+1.6)
pos=(+0.067,+0.070,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(-0.01,-0.02) | of1=(+3,+1) | att=(+0.5,+1.6)
pos=(+0.065,+0.068,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(+0.01,-0.03) | of1=(+0,+0) | att=(+0.5,+1.6)
pos=(+0.067,+0.068,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -3) | send=( 47, 48,100)| t265v=(+0.05,-0.01) | of1=(+5,-6) | att=(+0.5,+1.6)
pos=(+0.067,+0.068,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(+0.03,-0.01) | of1=(+8,+0) | att=(+0.5,+1.6)
pos=(+0.074,+0.069,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -5, -4) | send=( 46, 47,100)| t265v=(+0.04,-0.01) | of1=(-20,-5) | att=(+0.5,+1.6)
pos=(+0.073,+0.068,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -3) | send=( 47, 48,100)| t265v=(-0.01,-0.02) | of1=(-27,+0) | att=(+0.5,+1.6)
pos=(+0.075,+0.067,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -3) | send=( 47, 48,100)| t265v=(+0.05,-0.02) | of1=(-2,+1) | att=(+0.5,+1.6)
pos=(+0.073,+0.066,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(+0.07,-0.00) | of1=(-38,-10) | att=(+0.5,+1.6)
pos=(+0.073,+0.065,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -3) | send=( 47, 48,100)| t265v=(+0.01,-0.02) | of1=(-17,-3) | att=(+0.5,+1.6)
pos=(+0.074,+0.065,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -3) | send=( 47, 48,100)| t265v=(+0.00,-0.00) | of1=(-27,-3) | att=(+0.5,+1.6)
pos=(+0.080,+0.066,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -5, -3) | send=( 46, 48,100)| t265v=(+0.03,-0.01) | of1=(-27,-3) | att=(+0.5,+1.6)
pos=(+0.078,+0.064,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -3) | send=( 47, 48,100)| t265v=(+0.01,-0.03) | of1=(+44,-2) | att=(+0.3,+1.8)
pos=(+0.077,+0.063,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -3) | send=( 47, 48,100)| t265v=(+0.03,-0.02) | of1=(+1,+1) | att=(+0.3,+1.8)
pos=(+0.076,+0.062,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -3) | send=( 47, 48,100)| t265v=(+0.03,-0.02) | of1=(+5,-8) | att=(+0.3,+1.8)
pos=(+0.076,+0.061,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -3) | send=( 47, 48,100)| t265v=(+0.04,-0.02) | of1=(+5,-8) | att=(+0.3,+1.8)
