[INFO] 2026-07-12 19:23:28
========================================
[INFO] 2026-07-12 19:23:28
basic_flight — 基本飞行控制器
[INFO] 2026-07-12 19:23:28
========================================
[INFO] 2026-07-12 19:23:28
飞控串口监听线程启动
[INFO] 2026-07-12 19:23:28
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-12 19:23:28
加载 6 个航点
[INFO] 2026-07-12 19:23:28
T265 启动中...
[INFO] 2026-07-12 19:23:28
T265 启动成功（真实设备）
[INFO] 2026-07-12 19:23:28
T265 自动校准...
[INFO] 2026-07-12 19:23:28
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-12 19:23:28
T265 OK
[INFO] 2026-07-12 19:23:28
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-12 19:23:28
任务启动, 6 个航点
[INFO] 2026-07-12 19:23:28
takeoff: started
[WARNING] 2026-07-12 19:23:28
T265 置信度过低 (0)，位置冻结
[INFO] 2026-07-12 19:23:31
takeoff: 高度确认 32 cm

pos=(-0.013,-0.053,+0.340) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 36)| t265v=(+0.02,-0.05) | of1=(-1,-8) | att=(-0.2,+1.0)
pos=(-0.015,-0.056,+0.340) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  3) | send=( 52, 54, 38)| t265v=(-0.05,-0.06) | of1=(+0,-7) | att=(-0.2,+1.0)
pos=(-0.015,-0.058,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 39)| t265v=(-0.07,-0.06) | of1=(+0,-8) | att=(-0.2,+1.0)
pos=(-0.015,-0.059,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 41)| t265v=(-0.08,-0.05) | of1=(-3,-6) | att=(-0.2,+1.0)
pos=(-0.014,-0.062,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 42)| t265v=(-0.07,-0.06) | of1=(+0,-6) | att=(-0.2,+1.0)
pos=(-0.014,-0.064,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 44)| t265v=(-0.04,-0.05) | of1=(+2,-8) | att=(-0.2,+1.0)
pos=(-0.010,-0.066,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 45)| t265v=(+0.01,-0.04) | of1=(-2,-6) | att=(-0.6,+0.7)
pos=(-0.009,-0.068,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 47)| t265v=(+0.03,-0.04) | of1=(+4,-9) | att=(-0.6,+0.7)
pos=(-0.013,-0.070,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 48)| t265v=(-0.02,-0.03) | of1=(+2,-8) | att=(-0.6,+0.7)
pos=(-0.013,-0.071,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 50)| t265v=(-0.04,-0.04) | of1=(+1,-9) | att=(-0.6,+0.7)
pos=(-0.011,-0.072,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 51)| t265v=(+0.00,-0.03) | of1=(-1,-6) | att=(-0.6,+0.7)
pos=(-0.008,-0.074,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 53)| t265v=(+0.04,-0.03) | of1=(-2,-9) | att=(-0.6,+0.7)
pos=(-0.004,-0.075,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 54)| t265v=(+0.11,-0.02) | of1=(+0,-7) | att=(-0.6,+0.7)
pos=(-0.012,-0.078,+0.400) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 56)| t265v=(-0.07,-0.03) | of1=(+3,-8) | att=(-0.6,+0.7)
pos=(-0.014,-0.080,+0.410) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 57)| t265v=(-0.04,-0.04) | of1=(+0,-10) | att=(-0.6,+0.7)
pos=(-0.014,-0.082,+0.410) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 59)| t265v=(-0.04,-0.03) | of1=(+0,-6) | att=(-0.6,+0.7)
pos=(-0.013,-0.083,+0.420) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 60)| t265v=(+0.01,-0.03) | of1=(+0,-7) | att=(-0.6,+0.7)
pos=(-0.012,-0.083,+0.420) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 62)| t265v=(-0.02,-0.02) | of1=(+5,-2) | att=(-0.6,+0.7)
pos=(-0.012,-0.084,+0.420) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 63)| t265v=(-0.02,-0.03) | of1=(+5,-2) | att=(-0.6,+0.7)
pos=(-0.013,-0.087,+0.430) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 65)| t265v=(-0.07,-0.03) | of1=(+6,-3) | att=(-0.6,+0.7)
pos=(-0.012,-0.089,+0.440) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 66)| t265v=(-0.03,-0.04) | of1=(+0,-4) | att=(-0.4,+0.6)
pos=(-0.013,-0.091,+0.450) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 68)| t265v=(-0.02,-0.04) | of1=(+4,-3) | att=(-0.4,+0.6)
pos=(-0.013,-0.092,+0.450) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 69)| t265v=(-0.04,-0.03) | of1=(+15,-6) | att=(-0.4,+0.6)
pos=(-0.011,-0.093,+0.460) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 71)| t265v=(-0.06,-0.04) | of1=(+1,-3) | att=(-0.4,+0.6)
pos=(-0.009,-0.094,+0.460) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 72)| t265v=(-0.03,-0.02) | of1=(+1,-3) | att=(-0.4,+0.6)
pos=(-0.004,-0.094,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 74)| t265v=(+0.08,-0.02) | of1=(+7,-2) | att=(-0.4,+0.6)
pos=(-0.006,-0.096,+0.480) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 75)| t265v=(-0.03,-0.02) | of1=(+0,+0) | att=(-0.4,+0.6)
pos=(-0.007,-0.098,+0.490) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 77)| t265v=(-0.08,-0.03) | of1=(+6,-4) | att=(-0.4,+0.6)
pos=(-0.004,-0.098,+0.510) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 78)| t265v=(-0.00,-0.02) | of1=(+3,-1) | att=(-0.4,+0.6)
pos=(-0.001,-0.098,+0.510) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 80)| t265v=(+0.00,-0.01) | of1=(+16,-3) | att=(-0.4,+0.6)
pos=(+0.002,-0.099,+0.520) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 81)| t265v=(+0.06,-0.00) | of1=(+0,-1) | att=(-0.4,+0.6)
pos=(+0.004,-0.098,+0.530) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 83)| t265v=(+0.03,-0.00) | of1=(+5,-4) | att=(-0.4,+0.6)
pos=(+0.003,-0.100,+0.540) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 84)| t265v=(-0.00,-0.01) | of1=(+3,-1) | att=(-0.4,+0.6)
pos=(+0.479,+0.537,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -2) | send=( 52, 49,100)| t265v=(-0.05,+0.03) | of1=(-15,+0) | att=(+0.6,+1.2)
pos=(+0.479,+0.539,+1.010) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -2) | send=( 52, 49,100)| t265v=(-0.05,+0.03) | of1=(+7,+7) | att=(+0.6,+1.2)
pos=(+0.479,+0.539,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -2) | send=( 52, 49,100)| t265v=(-0.01,+0.03) | of1=(-7,+0) | att=(+0.6,+1.2)
pos=(+0.477,+0.538,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -2) | send=( 52, 49,100)| t265v=(-0.03,+0.02) | of1=(+7,+0) | att=(+0.6,+1.2)
pos=(+0.476,+0.538,+1.010) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -2) | send=( 52, 49,100)| t265v=(+0.00,+0.02) | of1=(+2,+4) | att=(+0.6,+1.2)
pos=(+0.476,+0.539,+1.010) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -2) | send=( 52, 49,100)| t265v=(+0.02,+0.02) | of1=(-9,-1) | att=(+0.6,+1.2)
pos=(+0.473,+0.538,+1.010) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -2) | send=( 52, 49,100)| t265v=(+0.00,+0.01) | of1=(+0,+0) | att=(+0.6,+1.2)
pos=(+0.474,+0.540,+1.010) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -2) | send=( 52, 49,100)| t265v=(-0.00,+0.02) | of1=(+0,+0) | att=(+0.6,+1.2)
pos=(+0.474,+0.539,+1.010) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -2) | send=( 52, 49,100)| t265v=(-0.02,+0.01) | of1=(+15,-4) | att=(+0.6,+1.2)
pos=(+0.475,+0.540,+1.010) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -2) | send=( 52, 49,100)| t265v=(-0.00,+0.01) | of1=(-7,+3) | att=(+0.6,+1.2)
pos=(+0.474,+0.540,+1.010) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -2) | send=( 52, 49,100)| t265v=(+0.01,+0.01) | of1=(+15,+9) | att=(+0.6,+1.2)[INFO] 2026-07-12 19:23:48
航点 2 停留完成

pos=(+0.473,+0.540,+1.010) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -2) | send=( 52, 49,100)| t265v=(-0.01,+0.01) | of1=(+14,+2) | att=(+0.6,+1.2)
pos=(+0.474,+0.539,+1.000) | tgt=(+0.00,+0.50,+1.00) | v=(-27, -2) | send=( 24, 49,100)| t265v=(+0.03,+0.01) | of1=(-5,-1) | att=(+0.6,+1.2)
pos=(+0.473,+0.539,+1.000) | tgt=(+0.00,+0.50,+1.00) | v=(-27, -2) | send=( 24, 49,100)| t265v=(+0.00,+0.00) | of1=(-19,+0) | att=(+0.5,+1.1)
pos=(+0.474,+0.538,+1.000) | tgt=(+0.00,+0.50,+1.00) | v=(-27, -2) | send=( 24, 49,100)| t265v=(+0.03,-0.00) | of1=(+5,-2) | att=(+0.5,+1.1)
pos=(+0.472,+0.540,+1.000) | tgt=(+0.00,+0.50,+1.00) | v=(-27, -2) | send=( 24, 49,100)| t265v=(-0.03,+0.00) | of1=(+2,-3) | att=(+0.5,+1.1)
pos=(+0.473,+0.539,+1.000) | tgt=(+0.00,+0.50,+1.00) | v=(-27, -2) | send=( 24, 49,100)| t265v=(-0.01,-0.00) | of1=(+0,+0) | att=(+0.5,+1.1)
pos=(+0.472,+0.538,+1.000) | tgt=(+0.00,+0.50,+1.00) | v=(-27, -2) | send=( 24, 49,100)| t265v=(-0.07,+0.01) | of1=(+0,+0) | att=(+0.5,+1.1)
pos=(+0.476,+0.540,+1.000) | tgt=(+0.00,+0.50,+1.00) | v=(-27, -2) | send=( 24, 49,100)| t265v=(-0.02,+0.01) | of1=(+4,-12) | att=(+0.5,+1.1)
pos=(+0.477,+0.540,+1.000) | tgt=(+0.00,+0.50,+1.00) | v=(-27, -2) | send=( 24, 49,100)| t265v=(+0.02,+0.01) | of1=(-37,-1) | att=(+0.5,+1.1)
pos=(+0.472,+0.540,+1.000) | tgt=(+0.00,+0.50,+1.00) | v=(-27, -2) | send=( 24, 49,100)| t265v=(-0.09,-0.00) | of1=(-37,-1) | att=(+0.5,+1.1)
pos=(+0.467,+0.540,+1.000) | tgt=(+0.00,+0.50,+1.00) | v=(-26, -2) | send=( 25, 49,100)| t265v=(-0.13,+0.00) | of1=(-6,+0) | att=(+0.5,+1.1)
pos=(+0.460,+0.537,+1.000) | tgt=(+0.00,+0.50,+1.00) | v=(-26, -1) | send=( 25, 50,100)| t265v=(-0.17,-0.02) | of1=(-3,+4) | att=(+0.5,+1.1)
pos=(+0.456,+0.536,+1.000) | tgt=(+0.00,+0.50,+1.00) | v=(-26, -2) | send=( 25, 49,100)| t265v=(-0.17,-0.01) | of1=(-16,+6) | att=(+0.5,+1.1)
pos=(+0.450,+0.535,+1.010) | tgt=(+0.00,+0.50,+1.00) | v=(-25, -1) | send=( 26, 50,100)| t265v=(-0.20,-0.02) | of1=(+4,-9) | att=(+0.5,+1.1)
pos=(+0.444,+0.533,+1.000) | tgt=(+0.00,+0.50,+1.00) | v=(-25, -1) | send=( 26, 50,100)| t265v=(-0.17,-0.02) | of1=(-20,+5) | att=(+0.5,+1.1)
pos=(+0.435,+0.531,+1.000) | tgt=(+0.00,+0.50,+1.00) | v=(-24, -1) | send=( 27, 50,100)| t265v=(-0.21,-0.02) | of1=(+5,+1) | att=(+0.5,+1.1)
pos=(+0.427,+0.530,+1.000) | tgt=(+0.00,+0.50,+1.00) | v=(-24, -1) | send=( 27, 50,100)| t265v=(-0.24,-0.03) | of1=(+29,-2) | att=(+0.2,+2.9)
pos=(+0.417,+0.528,+0.990) | tgt=(+0.00,+0.50,+1.00) | v=(-23, -1) | send=( 28, 50,100)| t265v=(-0.27,-0.03) | of1=(+0,+4) | att=(+0.2,+2.9)
pos=(+0.409,+0.531,+0.990) | tgt=(+0.00,+0.50,+1.00) | v=(-23, -2) | send=( 28, 49,100)| t265v=(-0.25,-0.01) | of1=(-35,+0) | att=(+0.2,+2.9)
pos=(+0.403,+0.531,+0.990) | tgt=(+0.00,+0.50,+1.00) | v=(-23, -1) | send=( 28, 50,100)| t265v=(-0.25,-0.00) | of1=(-25,+0) | att=(+0.2,+2.9)
pos=(+0.394,+0.531,+0.990) | tgt=(+0.00,+0.50,+1.00) | v=(-22, -1) | send=( 29, 50,100)| t265v=(-0.25,-0.00) | of1=(-21,-3) | att=(+0.2,+2.9)
pos=(+0.385,+0.531,+0.990) | tgt=(+0.00,+0.50,+1.00) | v=(-22, -1) | send=( 29, 50,100)| t265v=(-0.25,+0.01) | of1=(-26,-4) | att=(+0.2,+2.9)
pos=(+0.377,+0.532,+0.990) | tgt=(+0.00,+0.50,+1.00) | v=(-21, -1) | send=( 30, 50,100)| t265v=(-0.22,+0.00) | of1=(-5,-7) | att=(+0.2,+2.9)
pos=(+0.371,+0.532,+0.990) | tgt=(+0.00,+0.50,+1.00) | v=(-21, -1) | send=( 30, 50,100)| t265v=(-0.19,+0.01) | of1=(-3,+0) | att=(+0.2,+2.9)
pos=(+0.366,+0.532,+0.990) | tgt=(+0.00,+0.50,+1.00) | v=(-21, -1) | send=( 30, 50,100)| t265v=(-0.14,-0.00) | of1=(-6,-1) | att=(+0.2,+2.9)
pos=(+0.363,+0.533,+0.990) | tgt=(+0.00,+0.50,+1.00) | v=(-20, -1) | send=( 31, 50,100)| t265v=(-0.09,+0.01) | of1=(-21,+0) | att=(+0.2,+2.9)
pos=(+0.350,+0.530,+0.990) | tgt=(+0.00,+0.50,+1.00) | v=(-20, -1) | send=( 31, 50,100)| t265v=(-0.17,-0.01) | of1=(-25,+0) | att=(+0.2,+2.9)
pos=(+0.339,+0.529,+0.990) | tgt=(+0.00,+0.50,+1.00) | v=(-19, -1) | send=( 32, 50,100)| t265v=(-0.22,-0.01) | of1=(-18,+0) | att=(+0.2,+2.9)
pos=(+0.331,+0.528,+0.990) | tgt=(+0.00,+0.50,+1.00) | v=(-18, -1) | send=( 33, 50,100)| t265v=(-0.24,-0.01) | of1=(-13,-4) | att=(+0.2,+2.9)
pos=(+0.324,+0.527,+0.990) | tgt=(+0.00,+0.50,+1.00) | v=(-18, -1) | send=( 33, 50,100)| t265v=(-0.25,-0.02) | of1=(-13,-4) | att=(+0.2,+2.9)
pos=(+0.317,+0.527,+0.990) | tgt=(+0.00,+0.50,+1.00) | v=(-18, -1) | send=( 33, 50,100)| t265v=(-0.23,-0.01) | of1=(-10,-1) | att=(+0.5,+1.6)
pos=(+0.312,+0.527,+0.990) | tgt=(+0.00,+0.50,+1.00) | v=(-17, -1) | send=( 34, 50,100)| t265v=(-0.24,-0.01) | of1=(-6,-2) | att=(+0.5,+1.6)
pos=(+0.307,+0.527,+0.990) | tgt=(+0.00,+0.50,+1.00) | v=(-17, -1) | send=( 34, 50,100)| t265v=(-0.17,-0.01) | of1=(-19,+0) | att=(+0.5,+1.6)
pos=(+0.304,+0.527,+0.980) | tgt=(+0.00,+0.50,+1.00) | v=(-17, -1) | send=( 34, 50,100)| t265v=(-0.08,-0.01) | of1=(-2,-2) | att=(+0.5,+1.6)
pos=(+0.295,+0.525,+0.980) | tgt=(+0.00,+0.50,+1.00) | v=(-16, -1) | send=( 35, 50,100)| t265v=(-0.14,-0.03) | of1=(-14,+3) | att=(+0.5,+1.6)
pos=(+0.284,+0.522,+0.990) | tgt=(+0.00,+0.50,+1.00) | v=(-15, -1) | send=( 36, 50,100)| t265v=(-0.16,-0.03) | of1=(-24,-4) | att=(+0.5,+1.6)
pos=(+0.276,+0.521,+0.980) | tgt=(+0.00,+0.50,+1.00) | v=(-14,  0) | send=( 37, 51,100)| t265v=(-0.21,-0.02) | of1=(-19,+1) | att=(+0.5,+1.6)
pos=(+0.270,+0.520,+0.980) | tgt=(+0.00,+0.50,+1.00) | v=(-14, -1) | send=( 37, 50,100)| t265v=(-0.24,-0.02) | of1=(-31,-2) | att=(+0.5,+1.6)
pos=(+0.262,+0.518,+0.990) | tgt=(+0.00,+0.50,+1.00) | v=(-14,  0) | send=( 37, 51,100)| t265v=(-0.27,-0.03) | of1=(-14,-1) | att=(+0.5,+1.6)
pos=(+0.256,+0.518,+0.990) | tgt=(+0.00,+0.50,+1.00) | v=(-13,  0) | send=( 38, 51,100)| t265v=(-0.25,-0.03) | of1=(-14,-1) | att=(+0.5,+1.6)
pos=(+0.251,+0.518,+0.980) | tgt=(+0.00,+0.50,+1.00) | v=(-13, -1) | send=( 38, 50,100)| t265v=(-0.19,-0.02) | of1=(-19,+0) | att=(+0.5,+1.6)
pos=(+0.245,+0.518,+0.990) | tgt=(+0.00,+0.50,+1.00) | v=(-13,  0) | send=( 38, 51,100)| t265v=(-0.20,-0.01) | of1=(-17,+0) | att=(+0.5,+1.6)
pos=(+0.238,+0.519,+0.990) | tgt=(+0.00,+0.50,+1.00) | v=(-12, -1) | send=( 39, 50,100)| t265v=(-0.13,-0.00) | of1=(-17,+0) | att=(+0.5,+1.6)
pos=(+0.230,+0.520,+0.990) | tgt=(+0.00,+0.50,+1.00) | v=(-12, -1) | send=( 39, 50,100)| t265v=(-0.13,+0.01) | of1=(+3,-3) | att=(+0.1,+1.1)
pos=(+0.221,+0.518,+0.990) | tgt=(+0.00,+0.50,+1.00) | v=(-11,  0) | send=( 40, 51,100)| t265v=(-0.14,-0.00) | of1=(+0,-2) | att=(+0.1,+1.1)
pos=(+0.215,+0.518,+1.000) | tgt=(+0.00,+0.50,+1.00) | v=(-11,  0) | send=( 40, 51,100)| t265v=(-0.12,+0.00) | of1=(-14,-4) | att=(+0.1,+1.1)
pos=(+0.205,+0.517,+1.000) | tgt=(+0.00,+0.50,+1.00) | v=(-10,  0) | send=( 41, 51,100)| t265v=(-0.17,-0.00) | of1=(-15,-1) | att=(+0.1,+1.1)
pos=(+0.199,+0.516,+1.000) | tgt=(+0.00,+0.50,+1.00) | v=(-10,  0) | send=( 41, 51,100)| t265v=(-0.21,-0.00) | of1=(-13,-4) | att=(+0.1,+1.1)
pos=(+0.195,+0.516,+1.010) | tgt=(+0.00,+0.50,+1.00) | v=(-10,  0) | send=( 41, 51,100)| t265v=(-0.20,-0.02) | of1=(-10,-3) | att=(+0.1,+1.1)
pos=(+0.191,+0.516,+1.010) | tgt=(+0.00,+0.50,+1.00) | v=(-10,  0) | send=( 41, 51,100)| t265v=(-0.20,-0.01) | of1=(-11,+2) | att=(+0.1,+1.1)
pos=(+0.187,+0.515,+1.000) | tgt=(+0.00,+0.50,+1.00) | v=(-10,  0) | send=( 41, 51,100)| t265v=(-0.16,-0.02) | of1=(+0,+0) | att=(+0.1,+1.1)
pos=(+0.183,+0.513,+1.000) | tgt=(+0.00,+0.50,+1.00) | v=(-10,  0) | send=( 41, 51,100)| t265v=(-0.13,-0.03) | of1=(-14,+3) | att=(+0.1,+1.1)
pos=(+0.179,+0.514,+1.000) | tgt=(+0.00,+0.50,+1.00) | v=( -9,  0) | send=( 42, 51,100)| t265v=(-0.07,-0.00) | of1=(-14,-3) | att=(+0.1,+1.1)
pos=(+0.175,+0.515,+1.010) | tgt=(+0.00,+0.50,+1.00) | v=( -9,  0) | send=( 42, 51,100)| t265v=(-0.07,+0.00) | of1=(-21,+1) | att=(+0.1,+1.1)
pos=(+0.165,+0.513,+1.010) | tgt=(+0.00,+0.50,+1.00) | v=( -8,  0) | send=( 43, 51,100)| t265v=(-0.13,-0.01) | of1=(-20,+1) | att=(+0.1,+1.1)
pos=(+0.158,+0.511,+1.010) | tgt=(+0.00,+0.50,+1.00) | v=( -8,  0) | send=( 43, 51,100)| t265v=(-0.14,-0.03) | of1=(-16,-4) | att=(+0.1,+1.1)
pos=(+0.154,+0.511,+1.020) | tgt=(+0.00,+0.50,+1.00) | v=( -8,  0) | send=( 43, 51,100)| t265v=(-0.16,-0.01) | of1=(-21,+7) | att=(+0.1,+1.1)
pos=(+0.147,+0.509,+1.010) | tgt=(+0.00,+0.50,+1.00) | v=( -7,  0) | send=( 44, 51,100)| t265v=(-0.20,-0.03) | of1=(-17,+2) | att=(+0.1,+1.0)
pos=(+0.141,+0.508,+1.010) | tgt=(+0.00,+0.50,+1.00) | v=( -7,  0) | send=( 44, 51,100)| t265v=(-0.20,-0.03) | of1=(+12,+1) | att=(+0.1,+1.0)
pos=(+0.136,+0.510,+1.010) | tgt=(+0.00,+0.50,+1.00) | v=( -7,  0) | send=( 44, 51,100)| t265v=(-0.18,-0.02) | of1=(-3,-7) | att=(+0.1,+1.0)
pos=(+0.134,+0.510,+1.020) | tgt=(+0.00,+0.50,+1.00) | v=( -7,  0) | send=( 44, 51,100)| t265v=(-0.18,-0.00) | of1=(-1,-1) | att=(+0.1,+1.0)
pos=(+0.127,+0.508,+1.020) | tgt=(+0.00,+0.50,+1.00) | v=( -6,  0) | send=( 45, 51,100)| t265v=(-0.21,-0.02) | of1=(-4,-4) | att=(+0.1,+1.0)
pos=(+0.125,+0.508,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=( -7,  0) | send=( 44, 51,100)| t265v=(-0.15,-0.01) | of1=(-6,+4) | att=(+0.1,+1.0)
pos=(+0.121,+0.509,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=( -6,  0) | send=( 45, 51,100)| t265v=(-0.12,-0.00) | of1=(-8,+0) | att=(+0.1,+1.0)
pos=(+0.118,+0.509,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=( -6,  0) | send=( 45, 51,100)| t265v=(-0.08,-0.00) | of1=(-9,+4) | att=(+0.1,+1.0)
pos=(+0.114,+0.509,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=( -6,  0) | send=( 45, 51,100)| t265v=(-0.05,+0.01) | of1=(-1,-6) | att=(+0.1,+1.0)
pos=(+0.112,+0.511,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=( -6,  0) | send=( 45, 51,100)| t265v=(-0.02,+0.03) | of1=(-1,-6) | att=(+0.1,+1.0)
pos=(+0.106,+0.511,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=( -5,  0) | send=( 46, 51,100)| t265v=(-0.05,+0.02) | of1=(-2,-3) | att=(+0.1,+1.0)
pos=(+0.100,+0.508,+1.020) | tgt=(+0.00,+0.50,+1.00) | v=( -4,  0) | send=( 47, 51,100)| t265v=(-0.06,+0.00) | of1=(-8,+0) | att=(+0.1,+1.0)
pos=(+0.096,+0.509,+1.020) | tgt=(+0.00,+0.50,+1.00) | v=( -5,  0) | send=( 46, 51,100)| t265v=(-0.11,+0.01) | of1=(-2,+0) | att=(+0.1,+1.0)
pos=(+0.092,+0.509,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=( -4,  0) | send=( 47, 51,100)| t265v=(-0.11,-0.00) | of1=(+2,+0) | att=(+0.1,+1.0)
pos=(+0.086,+0.508,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=( -4,  0) | send=( 47, 51,100)| t265v=(-0.15,-0.01) | of1=(-1,+2) | att=(+0.3,+0.9)
pos=(+0.081,+0.507,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=( -4,  0) | send=( 47, 51,100)| t265v=(-0.15,+0.00) | of1=(-14,+0) | att=(+0.3,+0.9)
pos=(+0.077,+0.507,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=( -4,  0) | send=( 47, 51,100)| t265v=(-0.13,+0.00) | of1=(-12,+0) | att=(+0.3,+0.9)
pos=(+0.075,+0.507,+1.040) | tgt=(+0.00,+0.50,+1.00) | v=( -3,  0) | send=( 48, 51,100)| t265v=(-0.15,-0.01) | of1=(-4,+0) | att=(+0.3,+0.9)
pos=(+0.070,+0.503,+1.040) | tgt=(+0.00,+0.50,+1.00) | v=( -3,  0) | send=( 48, 51,100)| t265v=(-0.14,-0.03) | of1=(-3,+4) | att=(+0.3,+0.9)
pos=(+0.070,+0.506,+1.040) | tgt=(+0.00,+0.50,+1.00) | v=( -4,  0) | send=( 47, 51,100)| t265v=(-0.06,-0.01) | of1=(-19,-4) | att=(+0.3,+0.9)
pos=(+0.067,+0.507,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=( -3,  0) | send=( 48, 51,100)| t265v=(-0.04,+0.00) | of1=(-16,+2) | att=(+0.3,+0.9)
pos=(+0.067,+0.505,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=( -3,  0) | send=( 48, 51,100)| t265v=(+0.01,-0.01) | of1=(-1,-4) | att=(+0.3,+0.9)
pos=(+0.060,+0.507,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=( -2,  0) | send=( 49, 51,100)| t265v=(-0.08,-0.00) | of1=(-2,+2) | att=(+0.3,+0.9)
pos=(+0.058,+0.507,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=( -3,  0) | send=( 48, 51,100)| t265v=(-0.07,-0.00) | of1=(-4,+0) | att=(+0.3,+0.9)
pos=(+0.053,+0.506,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=( -2,  0) | send=( 49, 51,100)| t265v=(-0.10,-0.00) | of1=(-4,+6) | att=(+0.3,+0.9)
pos=(+0.050,+0.508,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=( -2,  0) | send=( 49, 51,100)| t265v=(-0.11,+0.02) | of1=(-10,-6) | att=(+0.3,+0.9)
pos=(+0.047,+0.508,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=( -2,  0) | send=( 49, 51,100)| t265v=(-0.07,+0.01) | of1=(-16,+2) | att=(+0.3,+0.9)
pos=(+0.044,+0.507,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=( -2,  0) | send=( 49, 51,100)| t265v=(-0.08,+0.01) | of1=(-7,+5) | att=(+0.3,+0.9)
