[INFO] 2026-07-22 13:26:52
========================================
[INFO] 2026-07-22 13:26:52
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 13:26:52
========================================
[INFO] 2026-07-22 13:26:52
地面广播已关闭
[INFO] 2026-07-22 13:26:52
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 13:27:49
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 13:27:51
起飞前预置云台: face=B
[INFO] 2026-07-22 13:27:51
云台设置完成: face=B, angle=180.0deg, pulse=2500000ns
[INFO] 2026-07-22 13:27:51
飞控串口监听线程启动
[INFO] 2026-07-22 13:27:51
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 13:27:51
加载 3 个航点
[INFO] 2026-07-22 13:27:51
T265 启动中...
[INFO] 2026-07-22 13:27:51
T265 启动成功（真实设备）
[INFO] 2026-07-22 13:27:51
T265 自动校准...
[INFO] 2026-07-22 13:27:51
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 13:27:51
T265 OK
[INFO] 2026-07-22 13:27:51
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 13:27:56
任务启动, 16 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 13:27:56
takeoff: started
[INFO] 2026-07-22 13:27:56
航向保持已锁存起飞方向 -0.05°
[INFO] 2026-07-22 13:28:00
takeoff: 高度确认 28 cm
pos=(-0.056,-0.097,+0.280) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 36) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.08,-0.10) | of1=(-9,-5) | att=(-0.2,+1.5)
pos=(-1.622,+1.716,+1.100) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -3) | send=( 45, 48, 85) | mode=prec yawerr= +2.7 cmd=+1| t265v=(-0.06,-0.02) | of1=(+14,+1) | att=(+0.1,+1.0)
pos=(-1.625,+1.716,+1.100) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -3) | send=( 46, 48, 85) | mode=prec yawerr= +2.7 cmd=+1| t265v=(-0.04,-0.02) | of1=(+43,-6) | att=(+0.1,+1.0)
pos=(-1.626,+1.716,+1.100) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -3) | send=( 46, 48, 85) | mode=prec yawerr= +2.6 cmd=+1| t265v=(-0.06,-0.02) | of1=(+0,+0) | att=(+0.1,+1.0)
pos=(-1.626,+1.716,+1.080) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -3) | send=( 45, 48, 85) | mode=prec yawerr= +2.6 cmd=+1| t265v=(-0.05,-0.03) | of1=(+33,-3) | att=(+0.1,+1.0)
pos=(-1.630,+1.716,+1.080) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -3) | send=( 46, 48, 85) | mode=prec yawerr= +2.7 cmd=+1| t265v=(-0.07,-0.02) | of1=(-27,-7) | att=(+0.1,+1.0)
pos=(-1.629,+1.716,+1.080) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -3) | send=( 45, 48, 85) | mode=prec yawerr= +2.6 cmd=+1| t265v=(-0.04,-0.03) | of1=(-53,-6) | att=(+0.1,+1.0)
pos=(-1.627,+1.715,+1.080) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -3) | send=( 45, 48, 85) | mode=prec yawerr= +2.6 cmd=+1| t265v=(-0.03,-0.04) | of1=(+44,+1) | att=(+0.1,+1.0)
pos=(-1.629,+1.715,+1.050) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -3) | send=( 46, 48, 85) | mode=prec yawerr= +2.7 cmd=+1| t265v=(-0.05,-0.03) | of1=(+0,+0) | att=(+0.1,+1.0)
pos=(-1.630,+1.715,+1.050) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -3) | send=( 46, 48, 85) | mode=prec yawerr= +2.6 cmd=+1| t265v=(-0.04,-0.03) | of1=(+0,-2) | att=(+0.1,+1.0)
pos=(-1.629,+1.714,+1.050) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -2) | send=( 45, 49, 85) | mode=prec yawerr= +2.5 cmd=+1| t265v=(-0.00,-0.03) | of1=(+12,+0) | att=(+0.1,+1.0)
pos=(-1.628,+1.712,+1.030) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -2) | send=( 45, 49, 85) | mode=prec yawerr= +2.5 cmd=+1| t265v=(+0.00,-0.04) | of1=(-24,+2) | att=(+0.1,+1.0)
pos=(-1.632,+1.712,+1.030) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +2.5 cmd=+1| t265v=(-0.05,-0.05) | of1=(+0,-4) | att=(+0.1,+1.0)
pos=(-1.632,+1.710,+1.030) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +2.4 cmd=+1| t265v=(-0.05,-0.05) | of1=(+1,-1) | att=(+0.1,+1.0)
pos=(-1.633,+1.709,+1.030) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +2.5 cmd=+1| t265v=(-0.04,-0.05) | of1=(-30,+3) | att=(+0.1,+1.2)
pos=(-1.633,+1.709,+1.030) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +2.4 cmd=+1| t265v=(-0.05,-0.04) | of1=(+20,-3) | att=(+0.1,+1.2)
pos=(-1.636,+1.708,+1.010) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +2.4 cmd=+1| t265v=(-0.06,-0.05) | of1=(+27,-8) | att=(+0.1,+1.2)
pos=(-1.634,+1.706,+1.010) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +2.3 cmd=+1| t265v=(-0.03,-0.06) | of1=(+0,+0) | att=(+0.1,+1.2)
pos=(-1.633,+1.706,+1.000) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +2.3 cmd=+1| t265v=(-0.00,-0.05) | of1=(+0,+0) | att=(+0.1,+1.2)
pos=(-1.633,+1.705,+1.000) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +2.2 cmd=+1| t265v=(-0.04,-0.05) | of1=(-15,-5) | att=(+0.1,+1.2)
pos=(-1.637,+1.707,+1.000) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.05,-0.03) | of1=(-15,-5) | att=(+0.1,+1.2)
pos=(-1.631,+1.706,+1.000) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -2) | send=( 45, 49, 85) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.01,-0.04) | of1=(+2,+2) | att=(+0.1,+1.2)
pos=(-1.628,+1.706,+0.980) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -2) | send=( 45, 49, 85) | mode=prec yawerr= +1.8 cmd=+1| t265v=(+0.02,-0.03) | of1=(-3,-2) | att=(+0.1,+1.2)
pos=(-1.630,+1.707,+0.980) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +1.8 cmd=+1| t265v=(+0.00,-0.03) | of1=(+3,+3) | att=(+0.1,+1.2)
pos=(-1.628,+1.706,+0.970) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -2) | send=( 45, 49, 85) | mode=prec yawerr= +1.7 cmd=+1| t265v=(+0.00,-0.03) | of1=(-17,-15) | att=(+0.1,+1.2)
pos=(-1.629,+1.705,+0.970) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -2) | send=( 45, 49, 85) | mode=prec yawerr= +1.5 cmd=+0| t265v=(-0.06,-0.04) | of1=(-29,-9) | att=(+0.1,+1.2)
pos=(-1.629,+1.704,+0.970) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.05,-0.04) | of1=(+1,+0) | att=(+0.1,+1.2)
pos=(-1.628,+1.704,+0.960) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -2) | send=( 45, 49, 85) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.02,-0.03) | of1=(-3,-1) | att=(+0.1,+1.2)
pos=(-1.628,+1.704,+0.960) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -2) | send=( 45, 49, 85) | mode=prec yawerr= +1.2 cmd=+0| t265v=(-0.03,-0.03) | of1=(-3,-1) | att=(+0.1,+1.2)
pos=(-1.629,+1.703,+0.950) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.04,-0.03) | of1=(-10,-4) | att=(+0.1,+1.2)
pos=(-1.630,+1.703,+0.950) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.04,-0.03) | of1=(-9,+0) | att=(-0.2,+1.5)
pos=(-1.628,+1.702,+0.950) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -2) | send=( 45, 49, 85) | mode=prec yawerr= +0.8 cmd=+0| t265v=(+0.01,-0.04) | of1=(+8,-1) | att=(-0.2,+1.5)
pos=(-1.628,+1.702,+0.940) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.02,-0.03) | of1=(-2,-4) | att=(-0.2,+1.5)
pos=(-1.630,+1.702,+0.940) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.6 cmd=+0| t265v=(-0.03,-0.03) | of1=(-2,+1) | att=(-0.2,+1.5)
pos=(-1.631,+1.703,+0.930) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.5 cmd=+0| t265v=(-0.04,-0.02) | of1=(+2,+1) | att=(-0.2,+1.5)
pos=(-1.631,+1.702,+0.930) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.4 cmd=+0| t265v=(-0.06,-0.03) | of1=(+14,+1) | att=(-0.2,+1.5)
pos=(-1.631,+1.702,+0.930) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.4 cmd=+0| t265v=(-0.04,-0.03) | of1=(+2,+0) | att=(-0.2,+1.5)
pos=(-1.632,+1.702,+0.930) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.3 cmd=+0| t265v=(-0.05,-0.02) | of1=(-32,-5) | att=(-0.2,+1.5)
pos=(-1.633,+1.703,+0.920) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.04,-0.01) | of1=(-2,-2) | att=(-0.2,+1.5)
pos=(-1.633,+1.704,+0.920) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.04,-0.01) | of1=(+14,-1) | att=(-0.2,+1.5)
pos=(-1.633,+1.704,+0.920) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.02,-0.01) | of1=(-1,-3) | att=(-0.2,+1.5)
pos=(-1.635,+1.706,+0.910) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.03,-0.00) | of1=(-11,-3) | att=(-0.2,+1.5)
pos=(-1.636,+1.706,+0.910) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= -0.0 cmd=+0| t265v=(-0.05,-0.01) | of1=(+1,-3) | att=(-0.2,+1.5)
pos=(-1.634,+1.706,+0.910) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -2) | send=( 45, 49, 85) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.02,-0.01) | of1=(+1,-3) | att=(-0.2,+1.5)
pos=(-1.632,+1.705,+0.900) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -2) | send=( 45, 49, 85) | mode=prec yawerr= -0.0 cmd=+0| t265v=(+0.02,-0.02) | of1=(-9,+2) | att=(-0.2,+1.5)
pos=(-1.634,+1.706,+0.900) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= -0.0 cmd=+0| t265v=(+0.02,-0.01) | of1=(-3,+1) | att=(-0.2,+1.5)
pos=(-1.635,+1.707,+0.900) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= -0.0 cmd=+0| t265v=(-0.02,-0.01) | of1=(-10,+0) | att=(+0.1,+1.3)
pos=(-1.637,+1.708,+0.890) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= -0.0 cmd=+0| t265v=(-0.03,-0.01) | of1=(+7,+1) | att=(+0.1,+1.3)
pos=(-1.636,+1.708,+0.890) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.02,-0.01) | of1=(+7,+1) | att=(+0.1,+1.3)
pos=(-1.635,+1.709,+0.890) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= -0.0 cmd=+0| t265v=(-0.02,-0.01) | of1=(-12,-2) | att=(+0.1,+1.3)
pos=(-1.635,+1.709,+0.890) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= -0.0 cmd=+0| t265v=(-0.01,-0.01) | of1=(+2,+2) | att=(+0.1,+1.3)
pos=(-1.636,+1.709,+0.880) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.04,-0.01) | of1=(-10,-3) | att=(+0.1,+1.3)
pos=(-1.637,+1.710,+0.880) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -3) | send=( 46, 48, 85) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.03,-0.01) | of1=(-3,+1) | att=(+0.1,+1.3)
pos=(-1.637,+1.710,+0.880) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= -0.0 cmd=+0| t265v=(-0.04,-0.01) | of1=(-1,+0) | att=(+0.1,+1.3)
pos=(-1.636,+1.708,+0.880) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= -0.0 cmd=+0| t265v=(-0.02,-0.04) | of1=(+3,+1) | att=(+0.1,+1.3)
pos=(-1.637,+1.708,+0.870) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.0 cmd=+0| t265v=(-0.03,-0.03) | of1=(+5,+4) | att=(+0.1,+1.3)
pos=(-1.639,+1.710,+0.870) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -3) | send=( 46, 48, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.04,-0.02) | of1=(+12,+0) | att=(+0.1,+1.3)
pos=(-1.640,+1.710,+0.870) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.0 cmd=+0| t265v=(-0.05,-0.03) | of1=(+4,+6) | att=(+0.1,+1.3)
pos=(-1.641,+1.709,+0.860) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.05,-0.03) | of1=(+1,-7) | att=(+0.1,+1.3)
pos=(-1.640,+1.709,+0.860) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.03,-0.03) | of1=(+16,+3) | att=(+0.1,+1.3)
pos=(-1.640,+1.708,+0.860) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= -0.0 cmd=+0| t265v=(-0.04,-0.03) | of1=(+1,+6) | att=(+0.1,+1.3)
pos=(-1.640,+1.707,+0.860) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.06,-0.05) | of1=(-5,-4) | att=(+0.1,+1.3)
pos=(-1.641,+1.708,+0.860) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.06,-0.02) | of1=(-2,+0) | att=(-0.1,+1.4)
pos=(-1.647,+1.709,+0.850) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -2) | send=( 47, 49, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.12,-0.03) | of1=(+0,-2) | att=(-0.1,+1.4)
pos=(-1.644,+1.710,+0.850) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -3) | send=( 46, 48, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.05,-0.02) | of1=(+17,+0) | att=(-0.1,+1.4)
pos=(-1.642,+1.708,+0.850) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(+0.00,-0.02) | of1=(-6,-1) | att=(-0.1,+1.4)
pos=(-1.643,+1.709,+0.850) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.00,-0.02) | of1=(-3,+1) | att=(-0.1,+1.4)
pos=(-1.645,+1.711,+0.850) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -3) | send=( 46, 48, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(+0.00,+0.01) | of1=(-3,+1) | att=(-0.1,+1.4)
pos=(-1.645,+1.712,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -3) | send=( 46, 48, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.03,-0.01) | of1=(-1,-2) | att=(-0.1,+1.4)
pos=(-1.645,+1.712,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.03,-0.01) | of1=(-22,+2) | att=(-0.1,+1.4)
pos=(-1.643,+1.712,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -3) | send=( 46, 48, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.02,-0.01) | of1=(+11,+0) | att=(-0.1,+1.4)
pos=(-1.643,+1.712,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.02,-0.02) | of1=(-2,-7) | att=(-0.1,+1.4)
pos=(-1.644,+1.711,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.01,-0.02) | of1=(-22,+9) | att=(-0.1,+1.4)
pos=(-1.646,+1.711,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -2) | send=( 47, 49, 85) | mode=prec yawerr= +0.3 cmd=+0| t265v=(-0.05,-0.03) | of1=(+5,+0) | att=(-0.1,+1.4)
pos=(-1.645,+1.711,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.02,-0.03) | of1=(-12,+0) | att=(-0.1,+1.4)
pos=(-1.644,+1.710,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.03,-0.03) | of1=(-12,+0) | att=(-0.1,+1.4)
pos=(-1.645,+1.710,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.02,-0.03) | of1=(+7,-2) | att=(-0.1,+1.4)
pos=(-1.645,+1.710,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.04,-0.03) | of1=(+32,+1) | att=(-0.1,+1.4)
pos=(-1.647,+1.710,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -3) | send=( 47, 48, 85) | mode=prec yawerr= +0.3 cmd=+0| t265v=(-0.06,-0.03) | of1=(-11,+0) | att=(+0.1,+2.1)
pos=(-1.649,+1.711,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -3) | send=( 47, 48, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.05,-0.03) | of1=(+4,+0) | att=(+0.1,+2.1)
pos=(-1.648,+1.709,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.03,-0.04) | of1=(+0,+0) | att=(+0.1,+2.1)
pos=(-1.648,+1.709,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.01,-0.03) | of1=(+1,+2) | att=(+0.1,+2.1)
pos=(-1.649,+1.710,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -3) | send=( 47, 48, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.04,-0.02) | of1=(-4,-1) | att=(+0.1,+2.1)
pos=(-1.651,+1.709,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -2) | send=( 47, 49, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.08,-0.02) | of1=(-3,-2) | att=(+0.1,+2.1)
pos=(-1.651,+1.709,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -2) | send=( 47, 49, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.06,-0.02) | of1=(+5,+6) | att=(+0.1,+2.1)
pos=(-1.652,+1.709,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -2) | send=( 47, 49, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.05,-0.02) | of1=(-8,+0) | att=(+0.1,+2.1)
pos=(-1.649,+1.707,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= -0.0 cmd=+0| t265v=(-0.00,-0.04) | of1=(-11,-4) | att=(+0.1,+2.1)
pos=(-1.654,+1.709,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -3) | send=( 47, 48, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.02,-0.03) | of1=(-6,+1) | att=(+0.1,+2.1)
pos=(-1.656,+1.709,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -2) | send=( 47, 49, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.06,-0.02) | of1=(+3,-4) | att=(+0.1,+2.1)
pos=(-1.657,+1.709,+0.820) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -2) | send=( 47, 49, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.07,-0.03) | of1=(-12,-3) | att=(+0.1,+2.1)
pos=(-1.657,+1.709,+0.820) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -2) | send=( 47, 49, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.05,-0.01) | of1=(+0,+0) | att=(+0.1,+2.1)
pos=(-1.657,+1.710,+0.820) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -3) | send=( 47, 48, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.04,-0.00) | of1=(-6,-5) | att=(+0.1,+2.1)
pos=(-1.660,+1.711,+0.820) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -3) | send=( 47, 48, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.06,-0.01) | of1=(+12,-2) | att=(+0.1,+2.1)
pos=(-1.662,+1.711,+0.820) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -2) | send=( 47, 49, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.06,-0.01) | of1=(+0,+0) | att=(-0.1,+1.5)
pos=(-1.662,+1.711,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -2) | send=( 47, 49, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.06,-0.01) | of1=(+0,-1) | att=(-0.1,+1.5)
pos=(-1.660,+1.712,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -3) | send=( 47, 48, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(+0.00,-0.00) | of1=(-17,-8) | att=(-0.1,+1.5)
pos=(-1.663,+1.713,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -3) | send=( 47, 48, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.04,-0.01) | of1=(+5,+8) | att=(-0.1,+1.5)
pos=(-1.665,+1.714,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -3, -3) | send=( 48, 48, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.06,-0.01) | of1=(-7,+7) | att=(-0.1,+1.5)[INFO] 2026-07-22 13:28:27
到达航点 4，停留 2s 观察

pos=(-1.667,+1.713,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -3) | send=( 47, 48, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.07,-0.01) | of1=(+27,+1) | att=(-0.1,+1.5)
pos=(-1.668,+1.712,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -3, -2) | send=( 48, 49, 85) | mode=prec yawerr= +0.3 cmd=+0| t265v=(-0.07,-0.03) | of1=(-8,+3) | att=(-0.1,+1.5)
pos=(-1.667,+1.712,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -3) | send=( 47, 48, 85) | mode=prec yawerr= +0.3 cmd=+0| t265v=(-0.06,-0.02) | of1=(-4,+2) | att=(-0.1,+1.5)
pos=(-1.667,+1.712,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -3) | send=( 47, 48, 85) | mode=prec yawerr= +0.3 cmd=+0| t265v=(-0.05,-0.03) | of1=(+34,+2) | att=(-0.1,+1.5)
pos=(-1.669,+1.713,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -3, -3) | send=( 48, 48, 85) | mode=prec yawerr= +0.3 cmd=+0| t265v=(-0.04,-0.02) | of1=(+6,+1) | att=(-0.1,+1.5)
pos=(-1.668,+1.713,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -3) | send=( 47, 48, 85) | mode=prec yawerr= +0.3 cmd=+0| t265v=(-0.02,-0.02) | of1=(+7,+3) | att=(-0.1,+1.5)
