[INFO] 2026-07-22 14:34:31
========================================
[INFO] 2026-07-22 14:34:31
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 14:34:31
========================================
[INFO] 2026-07-22 14:34:31
地面广播已关闭
[INFO] 2026-07-22 14:34:31
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 14:34:43
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 14:34:44
起飞前预置云台: face=C
[INFO] 2026-07-22 14:34:44
云台设置完成: face=C, angle=0.0deg, pulse=500000ns
[INFO] 2026-07-22 14:34:45
飞控串口监听线程启动
[INFO] 2026-07-22 14:34:45
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 14:34:45
加载 3 个航点
[INFO] 2026-07-22 14:34:45
T265 启动中...
[INFO] 2026-07-22 14:34:45
T265 启动成功（真实设备）
[INFO] 2026-07-22 14:34:45
T265 自动校准...
[INFO] 2026-07-22 14:34:45
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 14:34:45
T265 OK
[INFO] 2026-07-22 14:34:45
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 14:34:50
任务启动, 17 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 14:34:50
takeoff: started
[INFO] 2026-07-22 14:34:50
航向保持已锁存起飞方向 -0.00°
[INFO] 2026-07-22 14:34:53
takeoff: 高度确认 28 cm
pos=(-0.032,-0.057,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53, 36) | mode=prec yawerr= -2.8 cmd=-1| t265v=(-0.02,-0.04) | of1=(-5,-2) | att=(-0.1,+1.2)
pos=(+0.282,+0.060,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=(  1, 40) | send=( 52, 91,125) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.02,+0.30) | of1=(+2,+12) | att=(-5.8,-0.6)
pos=(+0.284,+0.072,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.6 cmd=+0| t265v=(-0.01,+0.36) | of1=(+4,+16) | att=(-5.8,-0.6)
pos=(+0.286,+0.084,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.6 cmd=+0| t265v=(+0.02,+0.37) | of1=(+0,+15) | att=(-5.8,-0.6)
pos=(+0.287,+0.094,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.6 cmd=+0| t265v=(+0.01,+0.38) | of1=(-11,+36) | att=(-5.8,-0.6)
pos=(+0.286,+0.105,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.6 cmd=+0| t265v=(+0.01,+0.39) | of1=(+17,+41) | att=(-5.8,-0.6)
pos=(+0.286,+0.117,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.6 cmd=+0| t265v=(+0.00,+0.39) | of1=(-20,+39) | att=(-5.8,-0.6)
pos=(+0.287,+0.129,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.6 cmd=+0| t265v=(+0.01,+0.39) | of1=(+0,+43) | att=(-5.8,-0.6)
pos=(+0.285,+0.140,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=(  1, 40) | send=( 52, 91,125) | mode=prec yawerr= +0.6 cmd=+0| t265v=(-0.02,+0.38) | of1=(+0,+0) | att=(-5.8,-0.6)
pos=(+0.282,+0.154,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=(  1, 40) | send=( 52, 91,125) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.02,+0.39) | of1=(-15,+47) | att=(-5.8,-0.6)
pos=(+0.285,+0.165,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.6 cmd=+0| t265v=(+0.00,+0.39) | of1=(-18,+38) | att=(-5.8,-0.6)
pos=(+0.287,+0.177,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.7 cmd=+0| t265v=(+0.03,+0.39) | of1=(+5,+45) | att=(-5.8,-0.6)
pos=(+0.289,+0.189,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.7 cmd=+0| t265v=(+0.06,+0.39) | of1=(-29,+42) | att=(-5.8,-0.6)
pos=(+0.284,+0.203,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=(  1, 40) | send=( 52, 91,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.01,+0.38) | of1=(+7,+44) | att=(-5.8,-0.6)
pos=(+0.287,+0.215,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(+0.01,+0.38) | of1=(+25,+51) | att=(-0.2,+0.4)
pos=(+0.289,+0.226,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(+0.03,+0.38) | of1=(-4,+28) | att=(-0.2,+0.4)
pos=(+0.287,+0.240,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.01,+0.38) | of1=(-4,+34) | att=(-0.2,+0.4)
pos=(+0.286,+0.253,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.01,+0.39) | of1=(-4,+34) | att=(-0.2,+0.4)
pos=(+0.288,+0.264,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(+0.03,+0.39) | of1=(+0,+37) | att=(-0.2,+0.4)
pos=(+0.288,+0.277,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(+0.02,+0.39) | of1=(-18,+43) | att=(-0.2,+0.4)
pos=(+0.291,+0.289,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(+0.05,+0.40) | of1=(-23,+24) | att=(-0.2,+0.4)
pos=(+0.296,+0.302,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(+0.07,+0.40) | of1=(+2,+36) | att=(-0.2,+0.4)
pos=(+0.295,+0.315,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(+0.04,+0.42) | of1=(+9,+38) | att=(-0.2,+0.4)
pos=(+0.295,+0.329,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(+0.05,+0.42) | of1=(-21,+30) | att=(-0.2,+0.4)
pos=(+0.296,+0.341,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(+0.05,+0.42) | of1=(-14,+32) | att=(-0.2,+0.4)
pos=(+0.297,+0.355,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.7 cmd=+0| t265v=(+0.05,+0.43) | of1=(-2,+30) | att=(-0.2,+0.4)
pos=(+0.297,+0.370,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.6 cmd=+0| t265v=(+0.03,+0.44) | of1=(-48,+42) | att=(-0.2,+0.4)
pos=(+0.294,+0.382,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.6 cmd=+0| t265v=(-0.00,+0.43) | of1=(+1,+35) | att=(-0.2,+0.4)
pos=(+0.290,+0.394,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.5 cmd=+0| t265v=(-0.03,+0.43) | of1=(-5,+27) | att=(-0.2,+0.4)
pos=(+0.296,+0.410,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.5 cmd=+0| t265v=(-0.02,+0.43) | of1=(+11,+52) | att=(-0.2,+0.4)
pos=(+0.302,+0.425,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.4 cmd=+0| t265v=(+0.06,+0.43) | of1=(-4,+39) | att=(-0.2,+0.2)
pos=(+0.303,+0.441,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.2 cmd=+0| t265v=(+0.03,+0.44) | of1=(-19,+39) | att=(-0.2,+0.2)
pos=(+0.305,+0.454,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(+0.07,+0.44) | of1=(-19,+39) | att=(-0.2,+0.2)
pos=(+0.306,+0.471,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(+0.04,+0.44) | of1=(+0,+0) | att=(-0.2,+0.2)
pos=(+0.309,+0.485,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= -0.0 cmd=+0| t265v=(+0.05,+0.45) | of1=(+2,+38) | att=(-0.2,+0.2)
pos=(+0.310,+0.501,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= -0.1 cmd=+0| t265v=(+0.05,+0.45) | of1=(+5,+42) | att=(-0.2,+0.2)
pos=(+0.310,+0.513,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(+0.05,+0.45) | of1=(+5,+38) | att=(-0.2,+0.2)
pos=(+0.311,+0.529,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= -0.3 cmd=+0| t265v=(+0.03,+0.44) | of1=(+0,+33) | att=(-0.2,+0.2)
pos=(+0.315,+0.544,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -1, 40) | send=( 50, 91,125) | mode=prec yawerr= -0.3 cmd=+0| t265v=(+0.06,+0.45) | of1=(-3,+46) | att=(-0.2,+0.2)
pos=(+0.318,+0.561,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -1, 40) | send=( 50, 91,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.06,+0.46) | of1=(+31,+51) | att=(-0.2,+0.2)
pos=(+0.320,+0.574,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -1, 40) | send=( 50, 91,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.06,+0.44) | of1=(+7,+39) | att=(-0.2,+0.2)
pos=(+0.322,+0.591,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -1, 40) | send=( 50, 91,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.05,+0.45) | of1=(-3,+35) | att=(-0.2,+0.2)
pos=(+0.324,+0.604,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -1, 40) | send=( 50, 91,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.07,+0.44) | of1=(+13,+35) | att=(-0.2,+0.2)
pos=(+0.328,+0.620,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -1, 40) | send=( 50, 91,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.09,+0.45) | of1=(-31,+45) | att=(-0.2,+0.2)
pos=(+0.331,+0.635,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -1, 40) | send=( 50, 91,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.11,+0.46) | of1=(+31,+52) | att=(-0.2,+0.2)
pos=(+0.337,+0.652,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.11,+0.46) | of1=(+15,+54) | att=(-0.5,+0.8)
pos=(+0.340,+0.666,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.11,+0.47) | of1=(+0,+0) | att=(-0.5,+0.8)
pos=(+0.341,+0.682,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -0.3 cmd=+0| t265v=(+0.09,+0.45) | of1=(-5,+47) | att=(-0.5,+0.8)
pos=(+0.342,+0.695,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.10,+0.45) | of1=(-6,+37) | att=(-0.5,+0.8)
pos=(+0.345,+0.709,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -0.3 cmd=+0| t265v=(+0.12,+0.45) | of1=(+1,+42) | att=(-0.5,+0.8)
pos=(+0.347,+0.726,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -0.3 cmd=+0| t265v=(+0.10,+0.46) | of1=(-13,+39) | att=(-0.5,+0.8)
pos=(+0.351,+0.741,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(+0.10,+0.47) | of1=(-28,+27) | att=(-0.5,+0.8)
pos=(+0.354,+0.758,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -0.3 cmd=+0| t265v=(+0.09,+0.48) | of1=(+38,+55) | att=(-0.5,+0.8)
pos=(+0.355,+0.773,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(+0.08,+0.46) | of1=(+18,+45) | att=(-0.5,+0.8)
pos=(+0.358,+0.788,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -0.3 cmd=+0| t265v=(+0.09,+0.47) | of1=(+3,+60) | att=(-0.5,+0.8)
pos=(+0.361,+0.804,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.07,+0.47) | of1=(+3,+60) | att=(-0.5,+0.8)
pos=(+0.365,+0.819,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.10,+0.47) | of1=(+0,+0) | att=(-0.5,+0.8)
pos=(+0.365,+0.833,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.09,+0.48) | of1=(+1,+43) | att=(-0.5,+0.8)
pos=(+0.363,+0.847,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -0.5 cmd=+0| t265v=(+0.05,+0.48) | of1=(+6,+34) | att=(-0.5,+0.8)
pos=(+0.366,+0.863,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.07,+0.46) | of1=(+14,+58) | att=(-0.5,+0.8)
pos=(+0.368,+0.878,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(+0.04,+0.48) | of1=(-3,+34) | att=(-0.5,+0.8)
pos=(+0.374,+0.898,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 40) | send=( 47, 91,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(+0.09,+0.49) | of1=(-2,+35) | att=(-0.4,+1.6)
pos=(+0.374,+0.914,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.08,+0.52) | of1=(+8,+43) | att=(-0.4,+1.6)
pos=(+0.377,+0.931,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 40) | send=( 47, 91,125) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.09,+0.50) | of1=(+9,+48) | att=(-0.4,+1.6)
pos=(+0.377,+0.946,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(+0.06,+0.49) | of1=(+4,+56) | att=(-0.4,+1.6)
pos=(+0.380,+0.960,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 40) | send=( 47, 91,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(+0.05,+0.48) | of1=(-5,+34) | att=(-0.4,+1.6)
pos=(+0.380,+0.977,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -1.0 cmd=+0| t265v=(+0.04,+0.48) | of1=(-5,+34) | att=(-0.4,+1.6)
pos=(+0.381,+0.991,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 40) | send=( 47, 91,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(+0.06,+0.48) | of1=(-9,+30) | att=(-0.4,+1.6)
pos=(+0.382,+1.008,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 40) | send=( 47, 91,125) | mode=prec yawerr= -1.0 cmd=+0| t265v=(+0.03,+0.48) | of1=(+11,+51) | att=(-0.4,+1.6)
pos=(+0.383,+1.025,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 40) | send=( 47, 91,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(+0.03,+0.49) | of1=(+12,+49) | att=(-0.4,+1.6)
pos=(+0.385,+1.041,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 40) | send=( 47, 91,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(+0.04,+0.49) | of1=(+0,+48) | att=(-0.4,+1.6)
pos=(+0.385,+1.057,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 40) | send=( 47, 91,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(+0.04,+0.50) | of1=(+15,+56) | att=(-0.4,+1.6)
pos=(+0.385,+1.072,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 40) | send=( 47, 91,125) | mode=prec yawerr= -1.0 cmd=+0| t265v=(+0.03,+0.49) | of1=(+17,+42) | att=(-0.4,+1.6)
pos=(+0.386,+1.088,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 40) | send=( 47, 91,125) | mode=prec yawerr= -1.0 cmd=+0| t265v=(+0.02,+0.48) | of1=(+2,+49) | att=(-0.4,+1.6)
pos=(+0.387,+1.103,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 40) | send=( 47, 91,125) | mode=prec yawerr= -1.0 cmd=+0| t265v=(-0.00,+0.49) | of1=(+15,+45) | att=(-0.4,+1.6)
pos=(+0.387,+1.119,+1.280) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 40) | send=( 47, 91,125) | mode=prec yawerr= -1.0 cmd=+0| t265v=(+0.01,+0.50) | of1=(+12,+54) | att=(-0.4,+1.6)
pos=(+0.387,+1.137,+1.280) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 40) | send=( 47, 91,125) | mode=prec yawerr= -1.0 cmd=+0| t265v=(+0.01,+0.51) | of1=(-4,+52) | att=(-0.1,+1.4)
pos=(+0.386,+1.156,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 40) | send=( 47, 91,125) | mode=prec yawerr= -1.0 cmd=+0| t265v=(+0.02,+0.53) | of1=(+15,+45) | att=(-0.1,+1.4)
pos=(+0.385,+1.172,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(+0.01,+0.52) | of1=(-9,+53) | att=(-0.1,+1.4)
pos=(+0.383,+1.187,+1.280) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(-0.02,+0.52) | of1=(-5,+48) | att=(-0.1,+1.4)
pos=(+0.381,+1.204,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(-0.03,+0.51) | of1=(-19,+51) | att=(-0.1,+1.4)
pos=(+0.379,+1.221,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(-0.04,+0.50) | of1=(+12,+50) | att=(-0.1,+1.4)
pos=(+0.378,+1.237,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 39) | send=( 48, 90,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(-0.06,+0.50) | of1=(+3,+45) | att=(-0.1,+1.4)
pos=(+0.378,+1.257,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 38) | send=( 48, 89,125) | mode=prec yawerr= -0.8 cmd=+0| t265v=(-0.00,+0.50) | of1=(-1,+58) | att=(-0.1,+1.4)
pos=(+0.380,+1.273,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 38) | send=( 47, 89,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(+0.00,+0.49) | of1=(+19,+56) | att=(-0.1,+1.4)
pos=(+0.380,+1.287,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 37) | send=( 48, 88,125) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.01,+0.47) | of1=(+0,+0) | att=(-0.1,+1.4)
pos=(+0.376,+1.299,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 36) | send=( 48, 87,125) | mode=prec yawerr= -0.8 cmd=+0| t265v=(-0.03,+0.46) | of1=(+22,+35) | att=(-0.1,+1.4)
pos=(+0.379,+1.317,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 35) | send=( 47, 86,125) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.03,+0.46) | of1=(+7,+47) | att=(-0.1,+1.4)
pos=(+0.381,+1.332,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 35) | send=( 47, 86,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(+0.04,+0.46) | of1=(+37,+49) | att=(-0.1,+1.4)
pos=(+0.384,+1.348,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 34) | send=( 47, 85,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(+0.03,+0.44) | of1=(+7,+46) | att=(-0.1,+1.4)
pos=(+0.383,+1.363,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 33) | send=( 48, 84,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(-0.00,+0.44) | of1=(+16,+49) | att=(-0.1,+1.4)
pos=(+0.386,+1.377,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 32) | send=( 47, 83,125) | mode=prec yawerr= -0.5 cmd=+0| t265v=(+0.06,+0.44) | of1=(+21,+45) | att=(+1.5,+0.9)
pos=(+0.387,+1.395,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 32) | send=( 47, 83,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.07,+0.44) | of1=(-17,+46) | att=(+1.5,+0.9)
pos=(+0.384,+1.408,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 31) | send=( 48, 82,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(+0.03,+0.43) | of1=(-16,+42) | att=(+1.5,+0.9)
pos=(+0.382,+1.422,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 30) | send=( 48, 81,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.01,+0.43) | of1=(+3,+40) | att=(+1.5,+0.9)
pos=(+0.384,+1.436,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 30) | send=( 47, 81,125) | mode=prec yawerr= +0.0 cmd=+0| t265v=(+0.03,+0.40) | of1=(+8,+40) | att=(+1.5,+0.9)
pos=(+0.384,+1.450,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 29) | send=( 47, 80,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(+0.01,+0.39) | of1=(+13,+43) | att=(+1.5,+0.9)
pos=(+0.383,+1.462,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 28) | send=( 48, 79,125) | mode=prec yawerr= +0.3 cmd=+0| t265v=(+0.00,+0.38) | of1=(+13,+43) | att=(+1.5,+0.9)
pos=(+0.381,+1.472,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 28) | send=( 48, 79,125) | mode=prec yawerr= +0.5 cmd=+0| t265v=(-0.03,+0.36) | of1=(-21,+35) | att=(+1.5,+0.9)
pos=(+0.383,+1.485,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 27) | send=( 47, 78,125) | mode=prec yawerr= +0.7 cmd=+0| t265v=(+0.00,+0.35) | of1=(-2,+30) | att=(+1.5,+0.9)
pos=(+0.384,+1.499,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 27) | send=( 47, 78,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.02,+0.34) | of1=(+0,+0) | att=(+1.5,+0.9)
pos=(+0.387,+1.510,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 26) | send=( 47, 77,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(+0.01,+0.34) | of1=(-5,+37) | att=(+1.5,+0.9)
pos=(+0.385,+1.520,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 25) | send=( 48, 76,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.00,+0.33) | of1=(-22,+28) | att=(+1.5,+0.9)
pos=(+0.384,+1.530,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 25) | send=( 47, 76,125) | mode=prec yawerr= +1.5 cmd=+0| t265v=(-0.02,+0.32) | of1=(+30,+38) | att=(+1.5,+0.9)
pos=(+0.385,+1.542,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 24) | send=( 47, 75,125) | mode=prec yawerr= +1.6 cmd=+1| t265v=(-0.03,+0.31) | of1=(-10,+30) | att=(+1.5,+0.9)
