[INFO] 2026-07-22 17:31:15
========================================
[INFO] 2026-07-22 17:31:15
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 17:31:15
========================================
[INFO] 2026-07-22 17:31:15
地面广播已关闭
[INFO] 2026-07-22 17:31:15
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 17:31:27
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 17:31:28
起飞前预置云台: face=C
[INFO] 2026-07-22 17:31:28
云台设置完成: face=C, angle=0.0deg, pulse=500000ns
[INFO] 2026-07-22 17:31:29
飞控串口监听线程启动
[INFO] 2026-07-22 17:31:29
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 17:31:29
加载 3 个航点
[INFO] 2026-07-22 17:31:29
T265 启动中...
[INFO] 2026-07-22 17:31:29
T265 启动成功（真实设备）
[INFO] 2026-07-22 17:31:29
T265 自动校准...
[INFO] 2026-07-22 17:31:29
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 17:31:29
T265 OK
[INFO] 2026-07-22 17:31:29
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 17:31:34
任务启动, 17 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 17:31:34
takeoff: started
[INFO] 2026-07-22 17:31:34
航向保持已锁存起飞方向 -0.05° (source=t265)
[INFO] 2026-07-22 17:31:37
takeoff: 高度确认 27 cm
pos=(-0.047,-0.054,+0.270) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  2) | send=( 53, 53, 36) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.07,-0.05) | of1=(-3,-4) | att=(-0.2,+0.7)
pos=(-0.337,+1.997,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.39,+0.04) | of1=(-44,-5) | att=(-0.6,+2.6)
pos=(-0.354,+1.999,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.41,+0.04) | of1=(-17,+3) | att=(-0.6,+2.6)
pos=(-0.362,+1.999,+1.290) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.2 cmd=+0| t265v=(-0.35,+0.03) | of1=(-40,+3) | att=(-0.6,+2.6)
pos=(-0.374,+2.000,+1.290) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.36,+0.03) | of1=(-31,+2) | att=(-0.6,+2.6)
pos=(-0.392,+2.001,+1.290) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.41,+0.03) | of1=(-32,+8) | att=(-0.6,+2.6)
pos=(-0.405,+2.002,+1.290) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.6 cmd=+1| t265v=(-0.43,+0.03) | of1=(-33,+8) | att=(-0.6,+2.6)
pos=(-0.416,+2.003,+1.290) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.7 cmd=+1| t265v=(-0.41,+0.04) | of1=(-33,+7) | att=(-0.6,+2.6)
pos=(-0.430,+2.005,+1.290) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.8 cmd=+1| t265v=(-0.43,+0.04) | of1=(-42,+2) | att=(-0.6,+2.6)
pos=(-0.445,+2.007,+1.290) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +1.9 cmd=+1| t265v=(-0.44,+0.05) | of1=(-42,+1) | att=(-0.4,+2.5)
pos=(-0.460,+2.009,+1.290) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.44,+0.06) | of1=(-42,+1) | att=(-0.4,+2.5)
pos=(-0.468,+2.011,+1.290) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.42,+0.06) | of1=(-26,+0) | att=(-0.4,+2.5)
pos=(-0.482,+2.012,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +2.2 cmd=+1| t265v=(-0.41,+0.06) | of1=(-44,+2) | att=(-0.4,+2.5)
pos=(-0.499,+2.014,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +2.3 cmd=+1| t265v=(-0.45,+0.06) | of1=(-30,+2) | att=(-0.4,+2.5)
pos=(-0.508,+2.015,+1.290) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +2.4 cmd=+1| t265v=(-0.37,+0.05) | of1=(-46,+3) | att=(-0.4,+2.5)
pos=(-0.524,+2.018,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +2.6 cmd=+1| t265v=(-0.41,+0.06) | of1=(-42,+4) | att=(-0.4,+2.5)
pos=(-0.544,+2.020,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +2.6 cmd=+1| t265v=(-0.50,+0.06) | of1=(-35,+5) | att=(-0.4,+2.5)
pos=(-0.550,+2.020,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +2.7 cmd=+1| t265v=(-0.42,+0.05) | of1=(-40,+10) | att=(-0.4,+2.5)
pos=(-0.563,+2.022,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +2.8 cmd=+1| t265v=(-0.41,+0.06) | of1=(-39,+5) | att=(-0.4,+2.5)
pos=(-0.577,+2.024,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +3.0 cmd=+1| t265v=(-0.42,+0.06) | of1=(-47,+5) | att=(-0.4,+2.5)
pos=(-0.590,+2.026,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +3.1 cmd=+1| t265v=(-0.39,+0.06) | of1=(-24,+1) | att=(-0.4,+2.5)
pos=(-0.605,+2.028,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +3.2 cmd=+1| t265v=(-0.40,+0.06) | of1=(-34,-1) | att=(-0.4,+2.5)
pos=(-0.619,+2.030,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +3.3 cmd=+1| t265v=(-0.45,+0.06) | of1=(-54,+0) | att=(-0.4,+2.5)
pos=(-0.631,+2.032,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +3.3 cmd=+1| t265v=(-0.42,+0.07) | of1=(-28,+0) | att=(-0.4,+2.5)
pos=(-0.644,+2.034,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +3.5 cmd=+1| t265v=(-0.41,+0.06) | of1=(-43,+0) | att=(-0.1,+2.2)
pos=(-0.664,+2.037,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +3.6 cmd=+1| t265v=(-0.49,+0.08) | of1=(-38,+2) | att=(-0.1,+2.2)
pos=(-0.673,+2.039,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +3.7 cmd=+1| t265v=(-0.41,+0.07) | of1=(-39,+0) | att=(-0.1,+2.2)
pos=(-0.689,+2.041,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +3.9 cmd=+1| t265v=(-0.42,+0.07) | of1=(-41,+7) | att=(-0.1,+2.2)
pos=(-0.698,+2.042,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +3.9 cmd=+1| t265v=(-0.41,+0.06) | of1=(-54,+0) | att=(-0.1,+2.2)
pos=(-0.716,+2.045,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +4.0 cmd=+1| t265v=(-0.45,+0.07) | of1=(-41,+3) | att=(-0.1,+2.2)
pos=(-0.729,+2.047,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +4.1 cmd=+1| t265v=(-0.40,+0.07) | of1=(-45,+2) | att=(-0.1,+2.2)
pos=(-0.744,+2.049,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +4.2 cmd=+1| t265v=(-0.43,+0.06) | of1=(-36,+3) | att=(-0.1,+2.2)
pos=(-0.758,+2.051,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +4.2 cmd=+1| t265v=(-0.42,+0.07) | of1=(-33,+6) | att=(-0.1,+2.2)
pos=(-0.773,+2.053,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +4.3 cmd=+1| t265v=(-0.45,+0.06) | of1=(-45,+0) | att=(-0.1,+2.2)
pos=(-0.787,+2.056,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +4.3 cmd=+1| t265v=(-0.44,+0.07) | of1=(-37,+1) | att=(-0.1,+2.2)
pos=(-0.800,+2.058,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +4.3 cmd=+1| t265v=(-0.41,+0.07) | of1=(-38,+2) | att=(-0.1,+2.2)
pos=(-0.814,+2.060,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +4.4 cmd=+1| t265v=(-0.42,+0.07) | of1=(-20,+5) | att=(-0.1,+2.2)
pos=(-0.827,+2.062,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +4.4 cmd=+1| t265v=(-0.42,+0.07) | of1=(-20,+5) | att=(-0.1,+2.2)
pos=(-0.841,+2.064,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +4.4 cmd=+1| t265v=(-0.44,+0.07) | of1=(-45,+3) | att=(-0.1,+2.2)
pos=(-0.856,+2.067,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40, -1) | send=( 11, 50,125) | mode=prec yawerr= +4.5 cmd=+1| t265v=(-0.45,+0.08) | of1=(-38,+7) | att=(-0.1,+2.2)
pos=(-0.868,+2.069,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40, -1) | send=( 11, 50,125) | mode=prec yawerr= +4.4 cmd=+1| t265v=(-0.41,+0.07) | of1=(-47,+4) | att=(-0.1,+2.0)
pos=(-0.883,+2.071,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40, -1) | send=( 11, 50,125) | mode=prec yawerr= +4.5 cmd=+1| t265v=(-0.45,+0.08) | of1=(-29,+6) | att=(-0.1,+2.0)
pos=(-0.899,+2.074,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40, -1) | send=( 11, 50,125) | mode=prec yawerr= +4.4 cmd=+1| t265v=(-0.45,+0.09) | of1=(-40,+1) | att=(-0.1,+2.0)
pos=(-0.911,+2.076,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40, -1) | send=( 11, 50,125) | mode=prec yawerr= +4.4 cmd=+1| t265v=(-0.44,+0.09) | of1=(-23,+0) | att=(-0.1,+2.0)
pos=(-0.925,+2.079,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40, -1) | send=( 11, 50,125) | mode=prec yawerr= +4.4 cmd=+1| t265v=(-0.41,+0.09) | of1=(-61,-1) | att=(-0.1,+2.0)
pos=(-0.937,+2.082,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=(-39, -1) | send=( 12, 50,125) | mode=prec yawerr= +4.4 cmd=+1| t265v=(-0.39,+0.10) | of1=(-61,-1) | att=(-0.1,+2.0)
pos=(-0.951,+2.086,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=(-39, -2) | send=( 12, 49,125) | mode=prec yawerr= +4.4 cmd=+1| t265v=(-0.40,+0.10) | of1=(-32,+5) | att=(-0.1,+2.0)
pos=(-0.964,+2.090,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=(-38, -2) | send=( 13, 49,125) | mode=prec yawerr= +4.2 cmd=+1| t265v=(-0.42,+0.11) | of1=(-13,-3) | att=(-0.1,+2.0)
pos=(-0.974,+2.092,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=(-38, -2) | send=( 13, 49,125) | mode=prec yawerr= +4.3 cmd=+1| t265v=(-0.39,+0.10) | of1=(-39,+5) | att=(-0.1,+2.0)
pos=(-0.987,+2.096,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=(-37, -2) | send=( 14, 49,125) | mode=prec yawerr= +4.2 cmd=+1| t265v=(-0.39,+0.10) | of1=(-42,-3) | att=(-0.1,+2.0)
pos=(-1.006,+2.100,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=(-36, -2) | send=( 15, 49,125) | mode=prec yawerr= +4.1 cmd=+1| t265v=(-0.44,+0.11) | of1=(-20,+1) | att=(-0.1,+2.0)
pos=(-1.018,+2.103,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=(-35, -2) | send=( 16, 49,125) | mode=prec yawerr= +4.1 cmd=+1| t265v=(-0.41,+0.11) | of1=(-35,-4) | att=(-0.1,+2.0)
pos=(-1.034,+2.106,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=(-35, -3) | send=( 16, 48,125) | mode=prec yawerr= +3.9 cmd=+1| t265v=(-0.44,+0.10) | of1=(-25,-5) | att=(-0.1,+2.0)
pos=(-1.045,+2.110,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=(-34, -3) | send=( 17, 48,125) | mode=prec yawerr= +3.8 cmd=+1| t265v=(-0.41,+0.10) | of1=(-52,+17) | att=(-0.1,+2.0)
pos=(-1.058,+2.112,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=(-33, -3) | send=( 18, 48,125) | mode=prec yawerr= +3.7 cmd=+1| t265v=(-0.43,+0.10) | of1=(-37,+0) | att=(-0.1,+2.0)
pos=(-1.069,+2.115,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=(-33, -3) | send=( 18, 48,125) | mode=prec yawerr= +3.7 cmd=+1| t265v=(-0.41,+0.09) | of1=(-37,+0) | att=(+0.8,+1.9)
pos=(-1.086,+2.119,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=(-32, -3) | send=( 19, 48,125) | mode=prec yawerr= +3.6 cmd=+1| t265v=(-0.43,+0.10) | of1=(-29,+5) | att=(+0.8,+1.9)
pos=(-1.096,+2.121,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=(-32, -3) | send=( 19, 48,125) | mode=prec yawerr= +3.5 cmd=+1| t265v=(-0.40,+0.10) | of1=(-42,+0) | att=(+0.8,+1.9)
pos=(-1.109,+2.124,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=(-31, -3) | send=( 20, 48,125) | mode=prec yawerr= +3.3 cmd=+1| t265v=(-0.37,+0.09) | of1=(-44,+2) | att=(+0.8,+1.9)
pos=(-1.122,+2.127,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-30, -4) | send=( 21, 47,125) | mode=prec yawerr= +3.3 cmd=+1| t265v=(-0.39,+0.09) | of1=(-3,+2) | att=(+0.8,+1.9)
pos=(-1.133,+2.130,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-30, -4) | send=( 21, 47,125) | mode=prec yawerr= +3.1 cmd=+1| t265v=(-0.36,+0.09) | of1=(-3,+2) | att=(+0.8,+1.9)
pos=(-1.144,+2.133,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-29, -4) | send=( 22, 47,125) | mode=prec yawerr= +3.1 cmd=+1| t265v=(-0.33,+0.09) | of1=(-42,+5) | att=(+0.8,+1.9)
pos=(-1.156,+2.136,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-29, -4) | send=( 22, 47,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(-0.35,+0.09) | of1=(-35,+8) | att=(+0.8,+1.9)
pos=(-1.170,+2.139,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-28, -4) | send=( 23, 47,125) | mode=prec yawerr= +2.8 cmd=+1| t265v=(-0.38,+0.09) | of1=(+4,-7) | att=(+0.8,+1.9)
pos=(-1.178,+2.141,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-28, -4) | send=( 23, 47,125) | mode=prec yawerr= +2.7 cmd=+1| t265v=(-0.35,+0.08) | of1=(-49,+4) | att=(+0.8,+1.9)
pos=(-1.190,+2.143,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-27, -4) | send=( 24, 47,125) | mode=prec yawerr= +2.6 cmd=+1| t265v=(-0.34,+0.08) | of1=(-49,+4) | att=(+0.8,+1.9)
pos=(-1.204,+2.147,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-26, -5) | send=( 25, 46,125) | mode=prec yawerr= +2.4 cmd=+1| t265v=(-0.35,+0.08) | of1=(-32,-1) | att=(+0.8,+1.9)
pos=(-1.217,+2.150,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-26, -5) | send=( 25, 46,125) | mode=prec yawerr= +2.3 cmd=+1| t265v=(-0.38,+0.08) | of1=(+0,+0) | att=(+0.8,+1.9)
pos=(-1.228,+2.152,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-25, -5) | send=( 26, 46,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.37,+0.09) | of1=(-29,+4) | att=(+0.8,+1.9)
pos=(-1.237,+2.154,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-25, -5) | send=( 26, 46,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.35,+0.07) | of1=(-34,+5) | att=(+0.8,+1.9)
pos=(-1.248,+2.156,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-24, -5) | send=( 27, 46,125) | mode=prec yawerr= +1.9 cmd=+1| t265v=(-0.34,+0.07) | of1=(-17,-1) | att=(+1.1,+2.0)
pos=(-1.259,+2.158,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-24, -5) | send=( 27, 46,125) | mode=prec yawerr= +1.8 cmd=+1| t265v=(-0.34,+0.07) | of1=(-29,+2) | att=(+1.1,+2.0)
pos=(-1.275,+2.162,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-23, -5) | send=( 28, 46,125) | mode=prec yawerr= +1.6 cmd=+1| t265v=(-0.35,+0.07) | of1=(-30,+9) | att=(+1.1,+2.0)
pos=(-1.284,+2.164,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-22, -5) | send=( 29, 46,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.33,+0.06) | of1=(-33,+3) | att=(+1.1,+2.0)
pos=(-1.295,+2.166,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-22, -5) | send=( 29, 46,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.31,+0.07) | of1=(-53,+0) | att=(+1.1,+2.0)
pos=(-1.305,+2.168,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-21, -5) | send=( 30, 46,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.30,+0.07) | of1=(-20,+1) | att=(+1.1,+2.0)
pos=(-1.316,+2.170,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-21, -5) | send=( 30, 46,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.33,+0.05) | of1=(-28,+7) | att=(+1.1,+2.0)
pos=(-1.329,+2.171,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-20, -5) | send=( 31, 46,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.35,+0.05) | of1=(-20,+8) | att=(+1.1,+2.0)
pos=(-1.340,+2.172,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-20, -6) | send=( 31, 45,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.34,+0.05) | of1=(-38,+3) | att=(+1.1,+2.0)
pos=(-1.347,+2.173,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-19, -6) | send=( 32, 45,125) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.31,+0.04) | of1=(-28,+5) | att=(+1.1,+2.0)
pos=(-1.352,+2.174,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-19, -6) | send=( 32, 45,125) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.25,+0.04) | of1=(-34,-3) | att=(+1.1,+2.0)
pos=(-1.364,+2.175,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-18, -6) | send=( 33, 45,125) | mode=prec yawerr= +0.5 cmd=+0| t265v=(-0.26,+0.03) | of1=(-29,+0) | att=(+1.1,+2.0)
pos=(-1.374,+2.176,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-18, -6) | send=( 33, 45,125) | mode=prec yawerr= +0.5 cmd=+0| t265v=(-0.29,+0.03) | of1=(-26,+0) | att=(+1.1,+2.0)
pos=(-1.381,+2.177,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-18, -6) | send=( 33, 45,125) | mode=prec yawerr= +0.4 cmd=+0| t265v=(-0.23,+0.03) | of1=(-26,+0) | att=(+1.1,+2.0)
pos=(-1.396,+2.178,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-17, -6) | send=( 34, 45,125) | mode=prec yawerr= +0.4 cmd=+0| t265v=(-0.31,+0.03) | of1=(-27,+3) | att=(+1.1,+2.0)
pos=(-1.405,+2.178,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-16, -6) | send=( 35, 45,125) | mode=prec yawerr= +0.3 cmd=+0| t265v=(-0.32,+0.02) | of1=(-46,-2) | att=(+1.1,+2.0)
pos=(-1.412,+2.179,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-16, -6) | send=( 35, 45,125) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.25,+0.02) | of1=(-11,+0) | att=(+1.1,+2.0)
pos=(-1.422,+2.179,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-16, -6) | send=( 35, 45,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.27,+0.01) | of1=(-33,+3) | att=(+1.5,+1.4)
pos=(-1.431,+2.178,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-15, -6) | send=( 36, 45,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.27,+0.00) | of1=(-12,+3) | att=(+1.5,+1.4)
pos=(-1.440,+2.177,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-15, -6) | send=( 36, 45,125) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.25,-0.01) | of1=(+6,+3) | att=(+1.5,+1.4)
pos=(-1.449,+2.178,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-14, -6) | send=( 37, 45,125) | mode=prec yawerr= -0.0 cmd=+0| t265v=(-0.24,-0.01) | of1=(-28,+3) | att=(+1.5,+1.4)
pos=(-1.458,+2.177,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-14, -6) | send=( 37, 45,125) | mode=prec yawerr= -0.0 cmd=+0| t265v=(-0.25,-0.01) | of1=(-28,+3) | att=(+1.5,+1.4)
pos=(-1.464,+2.176,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-13, -5) | send=( 38, 46,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.22,-0.03) | of1=(-15,-3) | att=(+1.5,+1.4)
pos=(-1.470,+2.175,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-13, -6) | send=( 38, 45,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.23,-0.03) | of1=(-34,+0) | att=(+1.5,+1.4)
pos=(-1.478,+2.174,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-12, -5) | send=( 39, 46,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.23,-0.04) | of1=(-20,+3) | att=(+1.5,+1.4)
pos=(-1.488,+2.172,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-11, -5) | send=( 40, 46,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.24,-0.04) | of1=(-7,+7) | att=(+1.5,+1.4)
pos=(-1.496,+2.171,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-11, -5) | send=( 40, 46,125) | mode=prec yawerr= -0.3 cmd=+0| t265v=(-0.27,-0.04) | of1=(-7,+7) | att=(+1.5,+1.4)
pos=(-1.501,+2.169,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-11, -5) | send=( 40, 46,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.23,-0.04) | of1=(-27,+2) | att=(+1.5,+1.4)
pos=(-1.507,+2.169,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-11, -5) | send=( 40, 46,125) | mode=prec yawerr= -0.3 cmd=+0| t265v=(-0.20,-0.04) | of1=(-26,+6) | att=(+1.5,+1.4)
pos=(-1.519,+2.169,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -9, -5) | send=( 42, 46,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.25,-0.03) | of1=(-25,-4) | att=(+1.5,+1.4)
pos=(-1.520,+2.167,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-11, -5) | send=( 40, 46,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.16,-0.03) | of1=(-38,+0) | att=(+1.5,+1.4)
pos=(-1.523,+2.167,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-10, -5) | send=( 41, 46,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.15,-0.03) | of1=(-9,-2) | att=(+1.5,+1.4)
pos=(-1.530,+2.166,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -9, -5) | send=( 42, 46,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.17,-0.03) | of1=(-14,-5) | att=(+0.8,+0.9)
pos=(-1.537,+2.165,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -9, -5) | send=( 42, 46,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.14,-0.03) | of1=(-11,-4) | att=(+0.8,+0.9)
pos=(-1.541,+2.163,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -9, -5) | send=( 42, 46,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.12,-0.05) | of1=(+2,-5) | att=(+0.8,+0.9)
