[INFO] 2026-07-22 15:25:40
========================================
[INFO] 2026-07-22 15:25:40
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 15:25:40
========================================
[INFO] 2026-07-22 15:25:40
地面广播已关闭
[INFO] 2026-07-22 15:25:40
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 15:26:14
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 15:26:15
起飞前预置云台: face=C
[INFO] 2026-07-22 15:26:15
云台设置完成: face=C, angle=0.0deg, pulse=500000ns
[INFO] 2026-07-22 15:26:16
飞控串口监听线程启动
[INFO] 2026-07-22 15:26:16
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 15:26:16
加载 3 个航点
[INFO] 2026-07-22 15:26:16
T265 启动中...
[INFO] 2026-07-22 15:26:16
T265 启动成功（真实设备）
[INFO] 2026-07-22 15:26:16
T265 自动校准...
[INFO] 2026-07-22 15:26:16
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 15:26:16
T265 OK
[INFO] 2026-07-22 15:26:16
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 15:26:21
任务启动, 17 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 15:26:21
takeoff: started
[INFO] 2026-07-22 15:26:21
航向保持已锁存起飞方向 +0.00°
[INFO] 2026-07-22 15:26:25
takeoff: 高度确认 29 cm
pos=(-0.035,-0.047,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53, 36) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.05,+0.05) | of1=(-5,+6) | att=(-0.1,+1.5)
pos=(+0.371,+1.762,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 13) | send=( 48, 64,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(+0.01,+0.19) | of1=(-3,+18) | att=(+0.9,+1.1)
pos=(+0.371,+1.769,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 13) | send=( 48, 64,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(+0.01,+0.18) | of1=(+2,+24) | att=(+0.9,+1.1)
pos=(+0.371,+1.774,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 12) | send=( 48, 63,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.02,+0.18) | of1=(+2,+24) | att=(+0.9,+1.1)
pos=(+0.371,+1.779,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 12) | send=( 48, 63,125) | mode=prec yawerr= +1.5 cmd=+0| t265v=(-0.00,+0.17) | of1=(-27,+17) | att=(+0.9,+1.1)
pos=(+0.371,+1.786,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 12) | send=( 48, 63,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.01,+0.17) | of1=(-19,+26) | att=(+0.9,+1.1)
pos=(+0.370,+1.791,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 12) | send=( 48, 63,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.03,+0.16) | of1=(-39,+27) | att=(+0.9,+1.1)
pos=(+0.369,+1.796,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 11) | send=( 48, 62,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.02,+0.16) | of1=(-39,+27) | att=(+0.9,+1.1)
pos=(+0.370,+1.800,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 11) | send=( 48, 62,125) | mode=prec yawerr= +1.5 cmd=+0| t265v=(-0.01,+0.14) | of1=(-6,+23) | att=(+0.9,+1.1)
pos=(+0.370,+1.805,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 11) | send=( 48, 62,125) | mode=prec yawerr= +1.5 cmd=+0| t265v=(-0.02,+0.14) | of1=(+0,+0) | att=(+0.9,+1.1)
pos=(+0.369,+1.809,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 11) | send=( 48, 62,125) | mode=prec yawerr= +1.5 cmd=+1| t265v=(-0.03,+0.14) | of1=(-38,+9) | att=(+0.9,+1.1)
pos=(+0.367,+1.815,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 10) | send=( 48, 61,125) | mode=prec yawerr= +1.6 cmd=+1| t265v=(-0.02,+0.14) | of1=(+3,+8) | att=(+0.9,+1.1)
pos=(+0.368,+1.820,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 10) | send=( 48, 61,125) | mode=prec yawerr= +1.6 cmd=+1| t265v=(-0.03,+0.14) | of1=(-10,+11) | att=(+0.9,+1.1)
pos=(+0.368,+1.824,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 10) | send=( 48, 61,125) | mode=prec yawerr= +1.7 cmd=+1| t265v=(-0.03,+0.14) | of1=(-21,+9) | att=(+0.9,+1.1)
pos=(+0.365,+1.828,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 10) | send=( 49, 61,125) | mode=prec yawerr= +1.7 cmd=+1| t265v=(-0.05,+0.14) | of1=(-16,+5) | att=(+0.9,+1.1)
pos=(+0.364,+1.832,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 10) | send=( 49, 61,125) | mode=prec yawerr= +1.8 cmd=+1| t265v=(-0.06,+0.13) | of1=(+9,+28) | att=(+0.9,+1.1)
pos=(+0.366,+1.837,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  9) | send=( 48, 60,125) | mode=prec yawerr= +1.8 cmd=+1| t265v=(-0.01,+0.13) | of1=(-9,+12) | att=(+1.0,+1.3)
pos=(+0.363,+1.841,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  9) | send=( 49, 60,125) | mode=prec yawerr= +1.9 cmd=+1| t265v=(-0.04,+0.12) | of1=(+12,+14) | att=(+1.0,+1.3)
pos=(+0.365,+1.843,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  9) | send=( 48, 60,125) | mode=prec yawerr= +1.9 cmd=+1| t265v=(-0.03,+0.10) | of1=(+25,+27) | att=(+1.0,+1.3)
pos=(+0.366,+1.845,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  9) | send=( 48, 60,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.01,+0.09) | of1=(-23,+8) | att=(+1.0,+1.3)
pos=(+0.362,+1.849,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  9) | send=( 49, 60,125) | mode=prec yawerr= +2.2 cmd=+1| t265v=(-0.06,+0.09) | of1=(+2,+3) | att=(+1.0,+1.3)
pos=(+0.361,+1.851,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  9) | send=( 49, 60,125) | mode=prec yawerr= +2.2 cmd=+1| t265v=(-0.07,+0.08) | of1=(-49,+11) | att=(+1.0,+1.3)
pos=(+0.361,+1.853,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  9) | send=( 49, 60,125) | mode=prec yawerr= +2.3 cmd=+1| t265v=(-0.04,+0.07) | of1=(-22,+2) | att=(+1.0,+1.3)
pos=(+0.361,+1.856,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  9) | send=( 49, 60,125) | mode=prec yawerr= +2.3 cmd=+1| t265v=(-0.01,+0.08) | of1=(+68,+20) | att=(+1.0,+1.3)
pos=(+0.360,+1.859,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  9) | send=( 49, 60,125) | mode=prec yawerr= +2.3 cmd=+1| t265v=(-0.03,+0.07) | of1=(+11,+8) | att=(+1.0,+1.3)
pos=(+0.360,+1.861,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  9) | send=( 49, 60,125) | mode=prec yawerr= +2.4 cmd=+1| t265v=(-0.03,+0.06) | of1=(+64,+3) | att=(+1.0,+1.3)
pos=(+0.362,+1.863,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  8) | send=( 48, 59,125) | mode=prec yawerr= +2.5 cmd=+1| t265v=(+0.01,+0.06) | of1=(+15,+7) | att=(+1.0,+1.3)
pos=(+0.361,+1.865,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  8) | send=( 49, 59,125) | mode=prec yawerr= +2.6 cmd=+1| t265v=(+0.00,+0.05) | of1=(-5,+10) | att=(+1.0,+1.3)
pos=(+0.360,+1.866,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  8) | send=( 49, 59,125) | mode=prec yawerr= +2.6 cmd=+1| t265v=(-0.02,+0.05) | of1=(+21,+8) | att=(+1.0,+1.3)
pos=(+0.364,+1.868,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  8) | send=( 48, 59,125) | mode=prec yawerr= +2.6 cmd=+1| t265v=(+0.06,+0.04) | of1=(-27,+5) | att=(+1.0,+1.3)
pos=(+0.362,+1.870,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  8) | send=( 49, 59,125) | mode=prec yawerr= +2.7 cmd=+1| t265v=(+0.02,+0.05) | of1=(-27,+5) | att=(+1.0,+1.3)
pos=(+0.358,+1.872,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  8) | send=( 49, 59,125) | mode=prec yawerr= +2.7 cmd=+1| t265v=(-0.03,+0.05) | of1=(+4,-3) | att=(+0.4,+0.8)
pos=(+0.357,+1.874,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  8) | send=( 49, 59,125) | mode=prec yawerr= +2.7 cmd=+1| t265v=(-0.05,+0.04) | of1=(-21,+1) | att=(+0.4,+0.8)
pos=(+0.361,+1.876,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  8) | send=( 48, 59,125) | mode=prec yawerr= +2.8 cmd=+1| t265v=(-0.01,+0.04) | of1=(-4,+6) | att=(+0.4,+0.8)
pos=(+0.356,+1.879,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  8) | send=( 49, 59,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(-0.03,+0.05) | of1=(+3,+8) | att=(+0.4,+0.8)
pos=(+0.355,+1.880,+1.280) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  8) | send=( 49, 59,125) | mode=prec yawerr= +3.0 cmd=+1| t265v=(-0.03,+0.04) | of1=(-20,+6) | att=(+0.4,+0.8)
pos=(+0.358,+1.880,+1.280) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  8) | send=( 48, 59,125) | mode=prec yawerr= +3.0 cmd=+1| t265v=(+0.02,+0.04) | of1=(+26,+1) | att=(+0.4,+0.8)
pos=(+0.356,+1.882,+1.280) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  8) | send=( 49, 59,125) | mode=prec yawerr= +3.1 cmd=+1| t265v=(-0.02,+0.04) | of1=(+0,+0) | att=(+0.4,+0.8)
pos=(+0.355,+1.884,+1.280) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  8) | send=( 49, 59,125) | mode=prec yawerr= +3.1 cmd=+1| t265v=(-0.03,+0.04) | of1=(+0,+0) | att=(+0.4,+0.8)
pos=(+0.351,+1.886,+1.280) | tgt=(+0.30,+2.05,+1.25) | v=( -1,  7) | send=( 50, 58,125) | mode=prec yawerr= +3.1 cmd=+1| t265v=(-0.03,+0.04) | of1=(+7,-4) | att=(+0.4,+0.8)
pos=(+0.356,+1.887,+1.280) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  7) | send=( 48, 58,125) | mode=prec yawerr= +3.1 cmd=+1| t265v=(+0.01,+0.04) | of1=(-59,+8) | att=(+0.4,+0.8)
pos=(+0.356,+1.888,+1.280) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  7) | send=( 49, 58,125) | mode=prec yawerr= +3.2 cmd=+1| t265v=(+0.01,+0.03) | of1=(-59,+8) | att=(+0.4,+0.8)
pos=(+0.352,+1.889,+1.280) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  7) | send=( 49, 58,125) | mode=prec yawerr= +3.2 cmd=+1| t265v=(-0.02,+0.03) | of1=(-4,+3) | att=(+0.4,+0.8)
pos=(+0.352,+1.890,+1.280) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  7) | send=( 49, 58,125) | mode=prec yawerr= +3.2 cmd=+1| t265v=(-0.03,+0.02) | of1=(-17,+1) | att=(+0.4,+0.8)
pos=(+0.355,+1.889,+1.280) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  7) | send=( 49, 58,125) | mode=prec yawerr= +3.3 cmd=+1| t265v=(-0.00,+0.00) | of1=(+34,+4) | att=(+0.4,+0.8)
pos=(+0.357,+1.891,+1.280) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  7) | send=( 49, 58,125) | mode=prec yawerr= +3.3 cmd=+1| t265v=(+0.02,+0.02) | of1=(-3,+8) | att=(+0.4,+0.8)
pos=(+0.356,+1.891,+1.280) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  7) | send=( 49, 58,125) | mode=prec yawerr= +3.3 cmd=+1| t265v=(+0.01,+0.01) | of1=(-27,+0) | att=(+0.4,+0.8)
pos=(+0.355,+1.892,+1.280) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  7) | send=( 49, 58,125) | mode=prec yawerr= +3.3 cmd=+1| t265v=(+0.01,+0.01) | of1=(+51,+6) | att=(+0.2,+0.2)
pos=(+0.357,+1.893,+1.290) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  7) | send=( 49, 58,125) | mode=prec yawerr= +3.4 cmd=+1| t265v=(+0.02,+0.01) | of1=(-21,+0) | att=(+0.2,+0.2)
pos=(+0.357,+1.894,+1.290) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  7) | send=( 49, 58,125) | mode=prec yawerr= +3.4 cmd=+1| t265v=(+0.01,+0.02) | of1=(-21,+0) | att=(+0.2,+0.2)
pos=(+0.351,+1.895,+1.290) | tgt=(+0.30,+2.05,+1.25) | v=( -1,  7) | send=( 50, 58,125) | mode=prec yawerr= +3.4 cmd=+1| t265v=(-0.06,+0.03) | of1=(+17,+5) | att=(+0.2,+0.2)
pos=(+0.358,+1.896,+1.290) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  7) | send=( 48, 58,125) | mode=prec yawerr= +3.3 cmd=+1| t265v=(+0.04,+0.03) | of1=(-22,+0) | att=(+0.2,+0.2)
pos=(+0.360,+1.896,+1.290) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  7) | send=( 48, 58,125) | mode=prec yawerr= +3.2 cmd=+1| t265v=(+0.05,+0.02) | of1=(+13,+7) | att=(+0.2,+0.2)
pos=(+0.360,+1.898,+1.290) | tgt=(+0.30,+2.05,+1.25) | v=( -2,  7) | send=( 49, 58,125) | mode=prec yawerr= +3.3 cmd=+1| t265v=(+0.05,+0.02) | of1=(+13,+7) | att=(+0.2,+0.2)
pos=(+0.361,+1.898,+1.290) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  7) | send=( 48, 58,125) | mode=prec yawerr= +3.2 cmd=+1| t265v=(+0.04,+0.03) | of1=(+0,+0) | att=(+0.2,+0.2)
pos=(+0.364,+1.899,+1.290) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  7) | send=( 48, 58,125) | mode=prec yawerr= +3.1 cmd=+1| t265v=(+0.06,+0.02) | of1=(+9,+0) | att=(+0.2,+0.2)
pos=(+0.365,+1.900,+1.290) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  7) | send=( 48, 58,125) | mode=prec yawerr= +3.2 cmd=+1| t265v=(+0.04,+0.03) | of1=(+0,+0) | att=(+0.2,+0.2)
pos=(+0.364,+1.902,+1.290) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  7) | send=( 48, 58,125) | mode=prec yawerr= +3.0 cmd=+1| t265v=(+0.02,+0.04) | of1=(+5,-3) | att=(+0.2,+0.2)[WARNING] 2026-07-22 15:26:41
航点 2 超时，强制跳过

pos=(+0.372,+1.905,+1.290) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  6) | send=( 11, 57,125) | mode=prec yawerr= +3.0 cmd=+1| t265v=(+0.06,+0.05) | of1=(+24,-2) | att=(+0.2,+0.2)
pos=(+0.375,+1.907,+1.290) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  6) | send=( 11, 57,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(+0.09,+0.04) | of1=(-20,-2) | att=(+0.2,+0.2)
pos=(+0.376,+1.908,+1.290) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  6) | send=( 11, 57,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(+0.07,+0.04) | of1=(+23,+0) | att=(+0.2,+0.2)
pos=(+0.378,+1.909,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  6) | send=( 11, 57,125) | mode=prec yawerr= +2.7 cmd=+1| t265v=(+0.09,+0.04) | of1=(-4,-3) | att=(+0.1,+1.1)
pos=(+0.386,+1.910,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  6) | send=( 11, 57,125) | mode=prec yawerr= +2.8 cmd=+1| t265v=(+0.18,+0.03) | of1=(-53,+6) | att=(+0.1,+1.1)
pos=(+0.388,+1.912,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  6) | send=( 11, 57,125) | mode=prec yawerr= +2.7 cmd=+1| t265v=(+0.12,+0.05) | of1=(-84,+15) | att=(+0.1,+1.1)
pos=(+0.393,+1.914,+1.290) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  6) | send=( 11, 57,125) | mode=prec yawerr= +2.5 cmd=+1| t265v=(+0.10,+0.06) | of1=(+16,-3) | att=(+0.1,+1.1)
pos=(+0.398,+1.915,+1.290) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  6) | send=( 11, 57,125) | mode=prec yawerr= +2.4 cmd=+1| t265v=(+0.08,+0.06) | of1=(+3,+11) | att=(+0.1,+1.1)
pos=(+0.397,+1.917,+1.290) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  6) | send=( 11, 57,125) | mode=prec yawerr= +2.3 cmd=+1| t265v=(+0.02,+0.05) | of1=(+29,+12) | att=(+0.1,+1.1)
pos=(+0.396,+1.918,+1.290) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  6) | send=( 11, 57,125) | mode=prec yawerr= +2.3 cmd=+1| t265v=(-0.01,+0.05) | of1=(+29,+12) | att=(+0.1,+1.1)
pos=(+0.388,+1.919,+1.290) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  6) | send=( 11, 57,125) | mode=prec yawerr= +2.3 cmd=+1| t265v=(-0.13,+0.04) | of1=(-1,+0) | att=(+0.1,+1.1)
pos=(+0.382,+1.919,+1.290) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  6) | send=( 11, 57,125) | mode=prec yawerr= +2.2 cmd=+1| t265v=(-0.18,+0.03) | of1=(+19,+6) | att=(+0.1,+1.1)
pos=(+0.372,+1.920,+1.290) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  6) | send=( 11, 57,125) | mode=prec yawerr= +2.2 cmd=+1| t265v=(-0.24,+0.03) | of1=(+0,+0) | att=(+0.1,+1.1)
pos=(+0.367,+1.921,+1.290) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  6) | send=( 11, 57,125) | mode=prec yawerr= +2.2 cmd=+1| t265v=(-0.26,+0.03) | of1=(-11,+7) | att=(+0.1,+1.1)
pos=(+0.360,+1.922,+1.290) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  6) | send=( 11, 57,125) | mode=prec yawerr= +2.2 cmd=+1| t265v=(-0.25,+0.04) | of1=(-37,+8) | att=(+0.1,+1.1)
pos=(+0.352,+1.924,+1.290) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  5) | send=( 11, 56,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.29,+0.05) | of1=(+5,-3) | att=(+0.1,+1.1)
pos=(+0.339,+1.927,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  5) | send=( 11, 56,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.31,+0.05) | of1=(-17,+4) | att=(+0.1,+1.1)
pos=(+0.330,+1.929,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  5) | send=( 11, 56,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.32,+0.06) | of1=(-35,+5) | att=(+0.1,+1.1)
pos=(+0.323,+1.931,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  5) | send=( 11, 56,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.30,+0.06) | of1=(-24,-1) | att=(+0.1,+1.1)
pos=(+0.313,+1.933,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  5) | send=( 11, 56,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.30,+0.06) | of1=(-29,-3) | att=(-0.2,+3.0)
pos=(+0.301,+1.936,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  5) | send=( 11, 56,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.33,+0.06) | of1=(-40,+2) | att=(-0.2,+3.0)
pos=(+0.293,+1.937,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  5) | send=( 11, 56,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.33,+0.06) | of1=(-43,+2) | att=(-0.2,+3.0)
pos=(+0.283,+1.940,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  5) | send=( 11, 56,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.31,+0.07) | of1=(-40,-2) | att=(-0.2,+3.0)
pos=(+0.274,+1.942,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  5) | send=( 11, 56,125) | mode=prec yawerr= +2.2 cmd=+1| t265v=(-0.32,+0.06) | of1=(-25,+0) | att=(-0.2,+3.0)
pos=(+0.260,+1.944,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  5) | send=( 11, 56,125) | mode=prec yawerr= +2.2 cmd=+1| t265v=(-0.38,+0.07) | of1=(-44,-2) | att=(-0.2,+3.0)
pos=(+0.252,+1.946,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.34,+0.07) | of1=(-64,+1) | att=(-0.2,+3.0)
pos=(+0.248,+1.947,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.29,+0.06) | of1=(-44,+1) | att=(-0.2,+3.0)
pos=(+0.234,+1.950,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= +2.2 cmd=+1| t265v=(-0.31,+0.06) | of1=(-26,-1) | att=(-0.2,+3.0)
pos=(+0.218,+1.953,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= +2.2 cmd=+1| t265v=(-0.37,+0.07) | of1=(-35,-5) | att=(-0.2,+3.0)
pos=(+0.213,+1.955,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= +2.2 cmd=+1| t265v=(-0.30,+0.06) | of1=(-24,+0) | att=(-0.2,+3.0)
pos=(+0.201,+1.957,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.32,+0.06) | of1=(-28,-3) | att=(-0.2,+3.0)
pos=(+0.187,+1.959,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= +2.2 cmd=+1| t265v=(-0.36,+0.05) | of1=(-55,+1) | att=(-0.2,+3.0)
pos=(+0.178,+1.961,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= +2.2 cmd=+1| t265v=(-0.32,+0.06) | of1=(-55,+1) | att=(-0.2,+3.0)
pos=(+0.167,+1.962,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= +2.2 cmd=+1| t265v=(-0.36,+0.04) | of1=(-16,+0) | att=(-0.2,+3.0)
pos=(+0.154,+1.964,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= +2.3 cmd=+1| t265v=(-0.37,+0.05) | of1=(-48,+5) | att=(+0.1,+2.2)
pos=(+0.140,+1.965,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= +2.3 cmd=+1| t265v=(-0.40,+0.04) | of1=(-28,+5) | att=(+0.1,+2.2)
pos=(+0.132,+1.965,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= +2.4 cmd=+1| t265v=(-0.40,+0.03) | of1=(-41,+4) | att=(+0.1,+2.2)
pos=(+0.119,+1.967,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +2.5 cmd=+1| t265v=(-0.37,+0.04) | of1=(-38,+4) | att=(+0.1,+2.2)
pos=(+0.107,+1.968,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +2.5 cmd=+1| t265v=(-0.38,+0.04) | of1=(-32,+2) | att=(+0.1,+2.2)
pos=(+0.097,+1.970,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +2.6 cmd=+1| t265v=(-0.36,+0.04) | of1=(-27,+0) | att=(+0.1,+2.2)
pos=(+0.085,+1.972,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +2.7 cmd=+1| t265v=(-0.37,+0.05) | of1=(-28,+3) | att=(+0.1,+2.2)
pos=(+0.072,+1.974,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +2.7 cmd=+1| t265v=(-0.39,+0.06) | of1=(-36,+0) | att=(+0.1,+2.2)
pos=(+0.059,+1.977,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +2.7 cmd=+1| t265v=(-0.41,+0.06) | of1=(-31,+4) | att=(+0.1,+2.2)
pos=(+0.049,+1.979,+1.230) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +2.8 cmd=+1| t265v=(-0.39,+0.06) | of1=(-31,+4) | att=(+0.1,+2.2)
pos=(+0.036,+1.981,+1.230) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +2.8 cmd=+1| t265v=(-0.41,+0.06) | of1=(-32,+1) | att=(+0.1,+2.2)
pos=(+0.020,+1.982,+1.230) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +2.8 cmd=+1| t265v=(-0.40,+0.06) | of1=(-32,+4) | att=(+0.1,+2.2)
