[INFO] 2000-01-01 08:01:25
========================================
[INFO] 2000-01-01 08:01:25
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2000-01-01 08:01:25
========================================
[INFO] 2000-01-01 08:01:25
地面广播已关闭
[INFO] 2000-01-01 08:01:25
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 14:09:06
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 14:09:07
起飞前预置云台: face=B
[INFO] 2026-07-22 14:09:07
云台设置完成: face=B, angle=180.0deg, pulse=2500000ns
[INFO] 2026-07-22 14:09:08
飞控串口监听线程启动
[INFO] 2026-07-22 14:09:08
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 14:09:08
加载 3 个航点
[INFO] 2026-07-22 14:09:08
T265 启动中...
[INFO] 2026-07-22 14:09:08
T265 启动成功（真实设备）
[INFO] 2026-07-22 14:09:08
T265 自动校准...
[INFO] 2026-07-22 14:09:08
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 14:09:08
T265 OK
[INFO] 2026-07-22 14:09:08
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 14:09:13
任务启动, 12 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 14:09:13
takeoff: started
[INFO] 2026-07-22 14:09:13
航向保持已锁存起飞方向 +0.00°
[INFO] 2026-07-22 14:09:16
takeoff: 高度确认 27 cm
pos=(-0.037,-0.075,+0.280) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54, 36) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.05,-0.09) | of1=(-7,-5) | att=(+0.0,+1.3)
pos=(-0.201,+1.584,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +1.2 cmd=+0| t265v=(-0.46,-0.02) | of1=(-61,+0) | att=(+0.1,+2.3)
pos=(-0.220,+1.584,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.48,-0.01) | of1=(-53,+0) | att=(+0.1,+2.3)
pos=(-0.234,+1.584,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.47,-0.01) | of1=(+9,-3) | att=(+0.1,+2.3)
pos=(-0.244,+1.584,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.43,-0.01) | of1=(-37,+1) | att=(+0.1,+2.3)
pos=(-0.260,+1.584,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.43,-0.01) | of1=(-80,+4) | att=(+0.1,+2.3)
pos=(-0.278,+1.584,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.45,-0.00) | of1=(-39,+2) | att=(+0.1,+2.3)
pos=(-0.296,+1.584,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.46,-0.00) | of1=(-10,+8) | att=(+0.1,+2.3)
pos=(-0.310,+1.584,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.45,-0.00) | of1=(-70,+9) | att=(+0.1,+2.3)
pos=(-0.324,+1.584,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.44,+0.01) | of1=(-47,+0) | att=(+0.1,+2.3)
pos=(-0.340,+1.586,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.41,+0.02) | of1=(-12,+0) | att=(+0.1,+2.3)
pos=(-0.355,+1.587,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.40,+0.03) | of1=(-50,-1) | att=(+0.1,+2.3)
pos=(-0.370,+1.589,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.42,+0.04) | of1=(-61,+1) | att=(-0.7,+1.4)
pos=(-0.385,+1.591,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.43,+0.04) | of1=(-54,-5) | att=(-0.7,+1.4)
pos=(-0.397,+1.592,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.40,+0.05) | of1=(-56,+1) | att=(-0.7,+1.4)
pos=(-0.411,+1.595,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.41,+0.05) | of1=(-56,-3) | att=(-0.7,+1.4)
pos=(-0.428,+1.598,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.43,+0.06) | of1=(-43,+18) | att=(-0.7,+1.4)
pos=(-0.443,+1.599,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.40,+0.06) | of1=(-69,-3) | att=(-0.7,+1.4)
pos=(-0.459,+1.600,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.43,+0.05) | of1=(-69,-3) | att=(-0.7,+1.4)
pos=(-0.473,+1.600,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.43,+0.04) | of1=(-81,+2) | att=(-0.7,+1.4)
pos=(-0.489,+1.601,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.46,+0.02) | of1=(-44,+0) | att=(-0.7,+1.4)
pos=(-0.503,+1.603,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.46,+0.03) | of1=(-14,+13) | att=(-0.7,+1.4)
pos=(-0.521,+1.604,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.45,+0.03) | of1=(-19,+0) | att=(-0.7,+1.4)
pos=(-0.536,+1.606,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.44,+0.04) | of1=(-43,+6) | att=(-0.7,+1.4)
pos=(-0.556,+1.609,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.47,+0.03) | of1=(-51,+2) | att=(-0.7,+1.4)
pos=(-0.576,+1.611,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.51,+0.03) | of1=(-58,+5) | att=(-0.7,+1.4)
pos=(-0.592,+1.612,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.50,+0.03) | of1=(-43,+2) | att=(-0.7,+1.4)
pos=(-0.602,+1.612,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.47,+0.03) | of1=(-41,+0) | att=(-0.1,+1.9)
pos=(-0.612,+1.612,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.44,+0.03) | of1=(-40,+2) | att=(-0.1,+1.9)
pos=(-0.622,+1.613,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +1.2 cmd=+0| t265v=(-0.40,+0.03) | of1=(-53,-5) | att=(-0.1,+1.9)
pos=(-0.634,+1.615,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +1.2 cmd=+0| t265v=(-0.39,+0.04) | of1=(-48,+7) | att=(-0.1,+1.9)
pos=(-0.651,+1.618,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.42,+0.03) | of1=(-40,+12) | att=(-0.1,+1.9)
pos=(-0.665,+1.619,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.41,+0.03) | of1=(-43,+3) | att=(-0.1,+1.9)
pos=(-0.683,+1.621,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +1.5 cmd=+1| t265v=(-0.45,+0.03) | of1=(-45,+12) | att=(-0.1,+1.9)
pos=(-0.695,+1.623,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +1.6 cmd=+1| t265v=(-0.43,+0.03) | of1=(-44,+3) | att=(-0.1,+1.9)
pos=(-0.712,+1.624,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +1.7 cmd=+1| t265v=(-0.45,+0.03) | of1=(-59,+6) | att=(-0.1,+1.9)
pos=(-0.722,+1.624,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +1.8 cmd=+1| t265v=(-0.39,+0.02) | of1=(-44,-2) | att=(-0.1,+1.9)
pos=(-0.739,+1.626,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +1.9 cmd=+1| t265v=(-0.44,+0.03) | of1=(-44,-2) | att=(-0.1,+1.9)
pos=(-0.752,+1.628,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +1.9 cmd=+1| t265v=(-0.38,+0.03) | of1=(-20,+1) | att=(-0.1,+1.9)
pos=(-0.761,+1.629,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.38,+0.02) | of1=(-37,+0) | att=(-0.1,+1.9)
pos=(-0.780,+1.630,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.41,+0.03) | of1=(-87,+9) | att=(-0.1,+1.9)
pos=(-0.802,+1.632,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +2.2 cmd=+1| t265v=(-0.46,+0.04) | of1=(-30,+1) | att=(-0.1,+1.9)
pos=(-0.811,+1.633,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +2.2 cmd=+1| t265v=(-0.42,+0.04) | of1=(-56,-2) | att=(-0.1,+1.9)
pos=(-0.822,+1.635,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +2.2 cmd=+1| t265v=(-0.40,+0.04) | of1=(-50,+0) | att=(-0.1,+1.6)
pos=(-0.832,+1.636,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +2.3 cmd=+1| t265v=(-0.38,+0.03) | of1=(-33,+2) | att=(-0.1,+1.6)
pos=(-0.848,+1.637,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +2.3 cmd=+1| t265v=(-0.37,+0.03) | of1=(-34,+4) | att=(-0.1,+1.6)
pos=(-0.864,+1.638,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +2.4 cmd=+1| t265v=(-0.42,+0.03) | of1=(-48,+0) | att=(-0.1,+1.6)
pos=(-0.876,+1.640,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +2.5 cmd=+1| t265v=(-0.40,+0.04) | of1=(-35,+2) | att=(-0.1,+1.6)
pos=(-0.890,+1.642,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +2.5 cmd=+1| t265v=(-0.41,+0.05) | of1=(-25,+5) | att=(-0.1,+1.6)
pos=(-0.904,+1.644,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +2.5 cmd=+1| t265v=(-0.40,+0.05) | of1=(-52,+1) | att=(-0.1,+1.6)
pos=(-0.918,+1.645,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +2.6 cmd=+1| t265v=(-0.38,+0.05) | of1=(-38,+2) | att=(-0.1,+1.6)
pos=(-0.928,+1.647,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  0) | send=( 11, 51,125) | mode=prec yawerr= +2.6 cmd=+1| t265v=(-0.37,+0.05) | of1=(-58,-5) | att=(-0.1,+1.6)
pos=(-0.941,+1.649,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-39,  0) | send=( 12, 51,125) | mode=prec yawerr= +2.7 cmd=+1| t265v=(-0.37,+0.05) | of1=(-9,+1) | att=(-0.1,+1.6)
pos=(-0.956,+1.650,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-38,  0) | send=( 13, 51,125) | mode=prec yawerr= +2.7 cmd=+1| t265v=(-0.39,+0.05) | of1=(-29,+9) | att=(-0.1,+1.6)
pos=(-0.970,+1.652,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-38,  0) | send=( 13, 51,125) | mode=prec yawerr= +2.8 cmd=+1| t265v=(-0.39,+0.04) | of1=(-36,-3) | att=(-0.1,+1.6)
pos=(-0.982,+1.653,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-37,  0) | send=( 14, 51,125) | mode=prec yawerr= +2.8 cmd=+1| t265v=(-0.39,+0.05) | of1=(-37,+1) | att=(-0.1,+1.6)
pos=(-0.991,+1.655,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-37,  0) | send=( 14, 51,125) | mode=prec yawerr= +2.8 cmd=+1| t265v=(-0.35,+0.05) | of1=(-47,-2) | att=(-0.1,+1.6)
pos=(-1.001,+1.656,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-36,  0) | send=( 15, 51,125) | mode=prec yawerr= +2.8 cmd=+1| t265v=(-0.33,+0.05) | of1=(+10,+16) | att=(-0.1,+1.6)
pos=(-1.018,+1.658,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-35,  0) | send=( 16, 51,125) | mode=prec yawerr= +2.8 cmd=+1| t265v=(-0.39,+0.05) | of1=(-42,+1) | att=(+0.0,+1.8)
pos=(-1.030,+1.659,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-35,  0) | send=( 16, 51,125) | mode=prec yawerr= +2.8 cmd=+1| t265v=(-0.36,+0.04) | of1=(-43,-1) | att=(+0.0,+1.8)
pos=(-1.044,+1.661,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-34,  0) | send=( 17, 51,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(-0.38,+0.04) | of1=(-27,+11) | att=(+0.0,+1.8)
pos=(-1.050,+1.661,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-34,  0) | send=( 17, 51,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(-0.31,+0.03) | of1=(-35,+2) | att=(+0.0,+1.8)
pos=(-1.068,+1.663,+1.290) | tgt=(-1.75,+1.65,+1.25) | v=(-33,  0) | send=( 18, 51,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(-0.37,+0.04) | of1=(-35,+2) | att=(+0.0,+1.8)
pos=(-1.079,+1.664,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-32,  0) | send=( 19, 51,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(-0.36,+0.05) | of1=(-28,+1) | att=(+0.0,+1.8)
pos=(-1.090,+1.667,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-32, -1) | send=( 19, 50,125) | mode=prec yawerr= +3.0 cmd=+1| t265v=(-0.32,+0.05) | of1=(-34,+0) | att=(+0.0,+1.8)
pos=(-1.103,+1.668,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-31,  0) | send=( 20, 51,125) | mode=prec yawerr= +3.0 cmd=+1| t265v=(-0.35,+0.05) | of1=(-34,+13) | att=(+0.0,+1.8)
pos=(-1.117,+1.670,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-31, -1) | send=( 20, 50,125) | mode=prec yawerr= +3.0 cmd=+1| t265v=(-0.35,+0.05) | of1=(-34,+13) | att=(+0.0,+1.8)
pos=(-1.131,+1.671,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-30, -1) | send=( 21, 50,125) | mode=prec yawerr= +3.0 cmd=+1| t265v=(-0.37,+0.04) | of1=(-57,+1) | att=(+0.0,+1.8)
pos=(-1.140,+1.673,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-29, -1) | send=( 22, 50,125) | mode=prec yawerr= +3.0 cmd=+1| t265v=(-0.34,+0.05) | of1=(-29,+0) | att=(+0.0,+1.8)
pos=(-1.149,+1.675,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-29, -1) | send=( 22, 50,125) | mode=prec yawerr= +3.1 cmd=+1| t265v=(-0.33,+0.05) | of1=(-5,+4) | att=(+0.0,+1.8)
pos=(-1.165,+1.679,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-28, -1) | send=( 23, 50,125) | mode=prec yawerr= +3.0 cmd=+1| t265v=(-0.35,+0.07) | of1=(-36,+4) | att=(+0.0,+1.8)
pos=(-1.177,+1.681,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-28, -1) | send=( 23, 50,125) | mode=prec yawerr= +3.0 cmd=+1| t265v=(-0.35,+0.06) | of1=(-42,+1) | att=(+0.0,+1.8)
pos=(-1.188,+1.684,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-27, -1) | send=( 24, 50,125) | mode=prec yawerr= +3.0 cmd=+1| t265v=(-0.35,+0.06) | of1=(-56,+3) | att=(+0.0,+1.8)
pos=(-1.194,+1.684,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-27, -1) | send=( 24, 50,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(-0.30,+0.05) | of1=(-37,+6) | att=(+0.0,+1.8)
pos=(-1.203,+1.685,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-26, -1) | send=( 25, 50,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(-0.30,+0.03) | of1=(-18,+0) | att=(+0.1,+1.2)
pos=(-1.217,+1.686,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(-26, -1) | send=( 25, 50,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(-0.31,+0.04) | of1=(-37,+4) | att=(+0.1,+1.2)
pos=(-1.229,+1.688,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(-25, -2) | send=( 26, 49,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(-0.33,+0.04) | of1=(-38,+0) | att=(+0.1,+1.2)
pos=(-1.242,+1.690,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(-24, -2) | send=( 27, 49,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(-0.35,+0.04) | of1=(-24,+4) | att=(+0.1,+1.2)
pos=(-1.249,+1.691,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(-24, -2) | send=( 27, 49,125) | mode=prec yawerr= +2.8 cmd=+1| t265v=(-0.32,+0.04) | of1=(-26,+1) | att=(+0.1,+1.2)
pos=(-1.257,+1.692,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(-24, -2) | send=( 27, 49,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(-0.29,+0.03) | of1=(-41,-3) | att=(+0.1,+1.2)
pos=(-1.269,+1.694,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(-23, -2) | send=( 28, 49,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(-0.32,+0.03) | of1=(-48,-5) | att=(+0.1,+1.2)
pos=(-1.276,+1.696,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(-23, -2) | send=( 28, 49,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(-0.24,+0.04) | of1=(-48,-5) | att=(+0.1,+1.2)
pos=(-1.281,+1.698,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(-22, -2) | send=( 29, 49,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(-0.23,+0.04) | of1=(-22,-3) | att=(+0.1,+1.2)
pos=(-1.294,+1.700,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(-22, -2) | send=( 29, 49,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(-0.26,+0.05) | of1=(-40,-6) | att=(+0.1,+1.2)
pos=(-1.308,+1.703,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(-21, -2) | send=( 30, 49,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(-0.33,+0.04) | of1=(-34,+8) | att=(+0.1,+1.2)
pos=(-1.313,+1.703,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-21, -2) | send=( 30, 49,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(-0.28,+0.03) | of1=(+0,+3) | att=(+0.1,+1.2)
pos=(-1.313,+1.704,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-21, -2) | send=( 30, 49,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(-0.21,+0.03) | of1=(+0,+0) | att=(+0.1,+1.2)
pos=(-1.328,+1.706,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-20, -2) | send=( 31, 49,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(-0.25,+0.04) | of1=(-31,+5) | att=(+0.1,+1.2)
pos=(-1.344,+1.708,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-19, -3) | send=( 32, 48,125) | mode=prec yawerr= +3.0 cmd=+1| t265v=(-0.31,+0.04) | of1=(-17,+5) | att=(+0.1,+1.2)
pos=(-1.351,+1.709,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-19, -2) | send=( 32, 49,125) | mode=prec yawerr= +3.1 cmd=+1| t265v=(-0.29,+0.03) | of1=(-34,+0) | att=(+0.1,+1.2)
pos=(-1.357,+1.709,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-19, -2) | send=( 32, 49,125) | mode=prec yawerr= +3.1 cmd=+1| t265v=(-0.27,+0.03) | of1=(-32,+2) | att=(+0.2,+1.1)
pos=(-1.364,+1.710,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-18, -3) | send=( 33, 48,125) | mode=prec yawerr= +3.1 cmd=+1| t265v=(-0.24,+0.03) | of1=(-27,+1) | att=(+0.2,+1.1)
pos=(-1.373,+1.713,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-18, -3) | send=( 33, 48,125) | mode=prec yawerr= +3.2 cmd=+1| t265v=(-0.23,+0.04) | of1=(-5,+1) | att=(+0.2,+1.1)
pos=(-1.379,+1.714,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-18, -3) | send=( 33, 48,125) | mode=prec yawerr= +3.2 cmd=+1| t265v=(-0.21,+0.04) | of1=(-54,+1) | att=(+0.2,+1.1)
pos=(-1.385,+1.715,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-17, -3) | send=( 34, 48,125) | mode=prec yawerr= +3.3 cmd=+1| t265v=(-0.19,+0.03) | of1=(-41,-1) | att=(+0.2,+1.1)
pos=(-1.393,+1.716,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-17, -3) | send=( 34, 48,125) | mode=prec yawerr= +3.3 cmd=+1| t265v=(-0.20,+0.03) | of1=(-11,+0) | att=(+0.2,+1.1)
pos=(-1.399,+1.718,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-17, -3) | send=( 34, 48,125) | mode=prec yawerr= +3.3 cmd=+1| t265v=(-0.18,+0.03) | of1=(-17,-3) | att=(+0.2,+1.1)
pos=(-1.407,+1.719,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-16, -3) | send=( 35, 48,125) | mode=prec yawerr= +3.4 cmd=+1| t265v=(-0.20,+0.03) | of1=(-46,+0) | att=(+0.2,+1.1)
pos=(-1.415,+1.720,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-16, -3) | send=( 35, 48,125) | mode=prec yawerr= +3.4 cmd=+1| t265v=(-0.20,+0.03) | of1=(-43,+5) | att=(+0.2,+1.1)
pos=(-1.419,+1.721,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-16, -3) | send=( 35, 48,125) | mode=prec yawerr= +3.5 cmd=+1| t265v=(-0.16,+0.01) | of1=(-21,-4) | att=(+0.2,+1.1)
pos=(-1.423,+1.722,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-16, -3) | send=( 35, 48,125) | mode=prec yawerr= +3.5 cmd=+1| t265v=(-0.15,+0.01) | of1=(-67,+2) | att=(+0.2,+1.1)
pos=(-1.429,+1.723,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-15, -3) | send=( 36, 48,125) | mode=prec yawerr= +3.6 cmd=+1| t265v=(-0.14,+0.01) | of1=(-30,-1) | att=(+0.2,+1.1)
pos=(-1.445,+1.725,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-14, -3) | send=( 37, 48,125) | mode=prec yawerr= +3.6 cmd=+1| t265v=(-0.22,+0.01) | of1=(-30,+2) | att=(+0.2,+1.1)
pos=(-1.443,+1.723,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-15, -3) | send=( 36, 48,125) | mode=prec yawerr= +3.6 cmd=+1| t265v=(-0.16,-0.01) | of1=(-18,+1) | att=(+0.2,+1.1)
pos=(-1.443,+1.722,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-15, -3) | send=( 36, 48,125) | mode=prec yawerr= +3.7 cmd=+1| t265v=(-0.10,-0.02) | of1=(-18,+0) | att=(+0.2,+1.1)
